episode,mean_return,success_rate,collision_rate,mean_length,is_best_checkpoint,is_reanchor
24,409.687358,0.0000,0.0000,120.0000,1,0
49,36.518506,0.0000,1.0000,20.1667,0,1
74,412.376710,0.0000,0.0000,120.0000,1,0
99,72.829426,0.0000,1.0000,29.8333,0,1
124,409.514922,0.0000,0.0000,120.0000,0,0
149,13.493431,0.0000,1.0000,14.6667,0,1
174,65.438519,0.0000,1.0000,28.5000,0,1
199,52.947081,0.0000,1.0000,25.3333,0,1
224,23.325223,0.0000,1.0000,16.8333,0,0
249,5.083532,0.0000,1.0000,12.0000,0,0
274,151.212566,0.0000,0.6667,52.6667,0,0
299,35.830571,0.0000,1.0000,20.8333,0,1
324,54.725176,0.0000,1.0000,25.8333,0,1
349,408.184361,0.0000,0.0000,120.0000,0,0
374,67.552544,0.0000,1.0000,29.1667,0,1
399,52.872824,0.0000,1.0000,25.6667,0,1
424,57.324071,0.0000,1.0000,26.1667,0,1
449,55.702926,0.0000,1.0000,26.0000,0,1
474,408.475193,0.0000,0.0000,120.0000,0,0
499,405.557321,0.0000,0.0000,120.0000,0,0
524,409.851518,0.0000,0.0000,120.0000,0,0
549,409.818980,0.0000,0.0000,120.0000,0,0
574,409.970431,0.0000,0.0000,120.0000,0,0
599,409.719264,0.0000,0.0000,120.0000,0,0
624,327.950300,0.0000,0.1667,102.3333,0,0
649,75.306272,0.0000,1.0000,30.3333,0,1
674,409.765409,0.0000,0.0000,120.0000,0,0
699,10.741861,0.0000,1.0000,13.0000,0,1
724,275.688200,0.0000,0.3333,86.8333,0,0
749,67.624526,0.0000,1.0000,28.6667,0,1
774,24.227468,0.0000,1.0000,17.1667,0,1
799,29.165607,0.0000,1.0000,18.6667,0,1
824,31.129264,0.0000,1.0000,19.6667,0,1
849,409.927704,0.0000,0.0000,120.0000,0,0
874,49.191028,0.0000,1.0000,23.1667,0,1
899,40.136764,0.0000,1.0000,21.0000,0,1
924,28.936120,0.0000,1.0000,18.6667,0,1
949,76.712147,0.0000,0.8333,30.8333,0,1
974,21.668917,0.0000,1.0000,16.6667,0,1
999,408.747869,0.0000,0.0000,120.0000,0,0
