model,scenario,traffic_level,eval_episodes,failure_rate,checkpoint_prefix,checkpoint,return_mean,return_std,length_mean,length_std,collision_mean,collision_std,success_mean,success_std,timeout_mean,timeout_std,mean_speed_mean,mean_speed_std,final_progress_mean,final_progress_std,lane_change_mean,lane_change_std,average_reward,average_episode_length,success_rate,collision_rate,timeout_rate,average_speed,average_progress
baseline,highway,dense,20,0.0,/root/autodl-tmp/SVPG2023/LANE/training_runs/baseline/highway_dense/models/ppo_gymip_rwtaspk_h8-8-40_none_rmsprop_0.000600_0.35_0.99800_4_0.1500_roadhighway_tfdense_rep42_best,ppo_gymip_rwtaspk_h8-8-40_none_rmsprop_0.000600_0.35_0.99800_4_0.1500_roadhighway_tfdense_rep42_best,26.297542572021484,105.13662719726562,39.75,34.705726623535156,0.8999999761581421,0.29999998211860657,0.10000000149011612,0.29999998211860657,0.0,0.0,26.192672729492188,2.194213390350342,0.33018606901168823,0.2880767285823822,6.150000095367432,4.829855442047119,26.297542572021484,39.75,0.10000000149011612,0.8999999761581421,0.0,26.192672729492188,0.33018606901168823
baseline,highway,dense,20,0.1,/root/autodl-tmp/SVPG2023/LANE/training_runs/baseline/highway_dense/models/ppo_gymip_rwtaspk_h8-8-40_none_rmsprop_0.000600_0.35_0.99800_4_0.1500_roadhighway_tfdense_rep42_best,ppo_gymip_rwtaspk_h8-8-40_none_rmsprop_0.000600_0.35_0.99800_4_0.1500_roadhighway_tfdense_rep42_best,17.84790802001953,56.65708923339844,36.599998474121094,28.18226432800293,0.949999988079071,0.21794493496418,0.05000000074505806,0.21794493496418,0.0,0.0,26.113656997680664,1.725398063659668,0.3050000071525574,0.23485219478607178,6.449999809265137,5.526979446411133,17.84790802001953,36.599998474121094,0.05000000074505806,0.949999988079071,0.0,26.113656997680664,0.3050000071525574
baseline,highway,dense,20,0.2,/root/autodl-tmp/SVPG2023/LANE/training_runs/baseline/highway_dense/models/ppo_gymip_rwtaspk_h8-8-40_none_rmsprop_0.000600_0.35_0.99800_4_0.1500_roadhighway_tfdense_rep42_best,ppo_gymip_rwtaspk_h8-8-40_none_rmsprop_0.000600_0.35_0.99800_4_0.1500_roadhighway_tfdense_rep42_best,7.412164211273193,88.6095199584961,28.950000762939453,28.343385696411133,0.949999988079071,0.21794493496418,0.05000000074505806,0.21794493496418,0.0,0.0,26.96451759338379,1.7889548540115356,0.2402491271495819,0.23446139693260193,5.550000190734863,6.020589828491211,7.412164211273193,28.950000762939453,0.05000000074505806,0.949999988079071,0.0,26.96451759338379,0.2402491271495819
baseline,highway,dense,20,0.3,/root/autodl-tmp/SVPG2023/LANE/training_runs/baseline/highway_dense/models/ppo_gymip_rwtaspk_h8-8-40_none_rmsprop_0.000600_0.35_0.99800_4_0.1500_roadhighway_tfdense_rep42_best,ppo_gymip_rwtaspk_h8-8-40_none_rmsprop_0.000600_0.35_0.99800_4_0.1500_roadhighway_tfdense_rep42_best,6.354241371154785,28.63540267944336,26.0,23.42861557006836,1.0,0.0,0.0,0.0,0.0,0.0,26.99123191833496,1.6836150884628296,0.21584336459636688,0.1925826221704483,5.050000190734863,3.8919787406921387,6.354241371154785,26.0,0.0,1.0,0.0,26.99123191833496,0.21584336459636688
baseline,highway,dense,20,0.4,/root/autodl-tmp/SVPG2023/LANE/training_runs/baseline/highway_dense/models/ppo_gymip_rwtaspk_h8-8-40_none_rmsprop_0.000600_0.35_0.99800_4_0.1500_roadhighway_tfdense_rep42_best,ppo_gymip_rwtaspk_h8-8-40_none_rmsprop_0.000600_0.35_0.99800_4_0.1500_roadhighway_tfdense_rep42_best,27.664159774780273,64.54881286621094,46.400001525878906,31.421966552734375,1.0,0.0,0.0,0.0,0.0,0.0,25.867046356201172,2.1073427200317383,0.3854474723339081,0.26051896810531616,8.699999809265137,5.933801174163818,27.664159774780273,46.400001525878906,0.0,1.0,0.0,25.867046356201172,0.3854474723339081
baseline,highway,dense,20,0.5,/root/autodl-tmp/SVPG2023/LANE/training_runs/baseline/highway_dense/models/ppo_gymip_rwtaspk_h8-8-40_none_rmsprop_0.000600_0.35_0.99800_4_0.1500_roadhighway_tfdense_rep42_best,ppo_gymip_rwtaspk_h8-8-40_none_rmsprop_0.000600_0.35_0.99800_4_0.1500_roadhighway_tfdense_rep42_best,56.498382568359375,101.10615539550781,43.349998474121094,38.829463958740234,0.8999999761581421,0.29999998211860657,0.10000000149011612,0.29999998211860657,0.0,0.0,26.378997802734375,1.9080994129180908,0.36074161529541016,0.3234994113445282,9.149999618530273,8.205333709716797,56.498382568359375,43.349998474121094,0.10000000149011612,0.8999999761581421,0.0,26.378997802734375,0.36074161529541016
ours,highway,dense,20,0.0,/root/autodl-tmp/SVPG2023/LANE/training_runs/ours/highway_dense/models/ppo_gymip_rwtaspk_h8-8-40_none_rmsprop_0.000320_0.18_0.99800_4_0.1200_ro896_mb224_lam0.99_rs0.90_gc0.40_adaptive_roadhighway_tfdense_hrsc_success_ew1.10e50_te8_seed52_current,ppo_gymip_rwtaspk_h8-8-40_none_rmsprop_0.000320_0.18_0.99800_4_0.1200_ro896_mb224_lam0.99_rs0.90_gc0.40_adaptive_roadhighway_tfdense_hrsc_success_ew1.10e50_te8_seed52_current,242.07913208007812,131.67845153808594,105.94999694824219,27.144933700561523,0.30000001192092896,0.4582575857639313,0.05000000074505806,0.2179449498653412,0.6499999761581421,0.4769695997238159,21.406755447387695,0.7026329636573792,0.8358770608901978,0.21163620054721832,10.300000190734863,9.066972732543945,242.07913208007812,105.94999694824219,0.05000000074505806,0.30000001192092896,0.6499999761581421,21.406755447387695,0.8358770608901978
ours,highway,dense,20,0.1,/root/autodl-tmp/SVPG2023/LANE/training_runs/ours/highway_dense/models/ppo_gymip_rwtaspk_h8-8-40_none_rmsprop_0.000320_0.18_0.99800_4_0.1200_ro896_mb224_lam0.99_rs0.90_gc0.40_adaptive_roadhighway_tfdense_hrsc_success_ew1.10e50_te8_seed52_current,ppo_gymip_rwtaspk_h8-8-40_none_rmsprop_0.000320_0.18_0.99800_4_0.1200_ro896_mb224_lam0.99_rs0.90_gc0.40_adaptive_roadhighway_tfdense_hrsc_success_ew1.10e50_te8_seed52_current,179.19557189941406,151.51622009277344,90.4000015258789,40.64037322998047,0.5,0.5,0.10000000149011612,0.29999998211860657,0.4000000059604645,0.4898979663848877,21.86984634399414,0.9291084408760071,0.7210721969604492,0.32125431299209595,8.350000381469727,4.618170738220215,179.19557189941406,90.4000015258789,0.10000000149011612,0.5,0.4000000059604645,21.86984634399414,0.7210721969604492
ours,highway,dense,20,0.2,/root/autodl-tmp/SVPG2023/LANE/training_runs/ours/highway_dense/models/ppo_gymip_rwtaspk_h8-8-40_none_rmsprop_0.000320_0.18_0.99800_4_0.1200_ro896_mb224_lam0.99_rs0.90_gc0.40_adaptive_roadhighway_tfdense_hrsc_success_ew1.10e50_te8_seed52_current,ppo_gymip_rwtaspk_h8-8-40_none_rmsprop_0.000320_0.18_0.99800_4_0.1200_ro896_mb224_lam0.99_rs0.90_gc0.40_adaptive_roadhighway_tfdense_hrsc_success_ew1.10e50_te8_seed52_current,190.65213012695312,158.52459716796875,91.80000305175781,41.78468704223633,0.4000000059604645,0.4898979663848877,0.15000000596046448,0.3570714294910431,0.44999998807907104,0.4974936842918396,22.899057388305664,1.9991892576217651,0.7444860339164734,0.3384738266468048,13.0,9.899495124816895,190.65213012695312,91.80000305175781,0.15000000596046448,0.4000000059604645,0.44999998807907104,22.899057388305664,0.7444860339164734
ours,highway,dense,20,0.3,/root/autodl-tmp/SVPG2023/LANE/training_runs/ours/highway_dense/models/ppo_gymip_rwtaspk_h8-8-40_none_rmsprop_0.000320_0.18_0.99800_4_0.1200_ro896_mb224_lam0.99_rs0.90_gc0.40_adaptive_roadhighway_tfdense_hrsc_success_ew1.10e50_te8_seed52_current,ppo_gymip_rwtaspk_h8-8-40_none_rmsprop_0.000320_0.18_0.99800_4_0.1200_ro896_mb224_lam0.99_rs0.90_gc0.40_adaptive_roadhighway_tfdense_hrsc_success_ew1.10e50_te8_seed52_current,136.93807983398438,143.204345703125,83.3499984741211,33.684234619140625,0.6499999761581421,0.4769695997238159,0.25,0.4330126941204071,0.10000000149011612,0.29999998211860657,22.68474578857422,0.9602936506271362,0.6850911378860474,0.2774181365966797,11.100000381469727,4.537620544433594,136.93807983398438,83.3499984741211,0.25,0.6499999761581421,0.10000000149011612,22.68474578857422,0.6850911378860474
