model,scenario,traffic_level,eval_episodes,input_noise,checkpoint_prefix,checkpoint,return_mean,return_std,length_mean,length_std,collision_mean,collision_std,success_mean,success_std,timeout_mean,timeout_std,mean_speed_mean,mean_speed_std,final_progress_mean,final_progress_std,lane_change_mean,lane_change_std,average_reward,average_episode_length,success_rate,collision_rate,timeout_rate,average_speed,average_progress
baseline,highway,dense,30,0.0,DEMO_ONLY_NOT_FORMAL__REPLACE_WITH_REAL_RUN,DEMO_ONLY_NOT_FORMAL__REPLACE_WITH_REAL_RUN,162.647562,14.638281,67.013,4.355845,0.3111,0.12859,0.5557,0.148139,0.12,0.1056,25.757067,0.42,0.6725,0.088098,6.150000095367432,4.829855442047119,162.647562,67.013,0.5557,0.3111,0.12,25.757067,0.6725
baseline,highway,dense,30,0.05,DEMO_ONLY_NOT_FORMAL__REPLACE_WITH_REAL_RUN,DEMO_ONLY_NOT_FORMAL__REPLACE_WITH_REAL_RUN,147.05984,15.257458,65.127307,4.884548,0.347,0.152949,0.518,0.168531,0.12,0.1056,25.701002,0.7075,0.645724,0.104088,6.150000095367432,4.829855442047119,147.05984,65.127307,0.518,0.347,0.12,25.701002,0.645724
baseline,highway,dense,30,0.1,DEMO_ONLY_NOT_FORMAL__REPLACE_WITH_REAL_RUN,DEMO_ONLY_NOT_FORMAL__REPLACE_WITH_REAL_RUN,124.466106,14.624767,62.218154,5.288543,0.451,0.185699,0.458,0.186177,0.091,0.082719,25.272695,0.995,0.596954,0.122706,6.150000095367432,4.829855442047119,124.466106,62.218154,0.458,0.451,0.091,25.272695,0.596954
baseline,highway,dense,30,0.15,DEMO_ONLY_NOT_FORMAL__REPLACE_WITH_REAL_RUN,DEMO_ONLY_NOT_FORMAL__REPLACE_WITH_REAL_RUN,101.124167,13.272547,57.546679,5.466934,0.639,0.19031,0.274,0.164112,0.087,0.079431,24.728447,1.2825,0.511367,0.141177,6.150000095367432,4.829855442047119,101.124167,57.546679,0.274,0.639,0.087,24.728447,0.511367
baseline,highway,dense,30,0.2,DEMO_ONLY_NOT_FORMAL__REPLACE_WITH_REAL_RUN,DEMO_ONLY_NOT_FORMAL__REPLACE_WITH_REAL_RUN,74.685934,10.82946,54.50451,5.722974,0.666,0.2002,0.247,0.167392,0.087,0.079431,24.452677,1.57,0.460767,0.154046,6.150000095367432,4.829855442047119,74.685934,54.50451,0.247,0.666,0.087,24.452677,0.460767
ours,highway,dense,30,0.0,DEMO_ONLY_NOT_FORMAL__REPLACE_WITH_REAL_RUN,DEMO_ONLY_NOT_FORMAL__REPLACE_WITH_REAL_RUN,183.359887,16.50239,68.1171,4.427611,0.1717,0.085331,0.766,0.107546,0.0623,0.058419,27.470684,0.42,0.7844,0.067647,10.300000190734863,9.066972732543944,183.359887,68.1171,0.766,0.1717,0.0623,27.470684,0.7844
ours,highway,dense,30,0.05,DEMO_ONLY_NOT_FORMAL__REPLACE_WITH_REAL_RUN,DEMO_ONLY_NOT_FORMAL__REPLACE_WITH_REAL_RUN,165.979964,17.220421,66.195933,4.964695,0.212,0.112763,0.728,0.133661,0.06,0.0564,27.338334,0.7075,0.754369,0.08431,10.300000190734863,9.066972732543944,165.979964,66.195933,0.728,0.212,0.06,27.338334,0.754369
ours,highway,dense,30,0.1,DEMO_ONLY_NOT_FORMAL__REPLACE_WITH_REAL_RUN,DEMO_ONLY_NOT_FORMAL__REPLACE_WITH_REAL_RUN,140.925308,16.558724,63.160162,5.368614,0.302,0.158097,0.656,0.169248,0.042,0.040236,26.835644,0.995,0.699626,0.107176,10.300000190734863,9.066972732543944,140.925308,63.160162,0.656,0.302,0.042,26.835644,0.699626
ours,highway,dense,30,0.15,DEMO_ONLY_NOT_FORMAL__REPLACE_WITH_REAL_RUN,DEMO_ONLY_NOT_FORMAL__REPLACE_WITH_REAL_RUN,122.429713,16.0689,59.65223,5.666962,0.398,0.197667,0.574,0.201732,0.028,0.027216,26.31084,1.2825,0.633532,0.131176,10.300000190734863,9.066972732543944,122.429713,59.65223,0.574,0.398,0.028,26.31084,0.633532
ours,highway,dense,30,0.2,DEMO_ONLY_NOT_FORMAL__REPLACE_WITH_REAL_RUN,DEMO_ONLY_NOT_FORMAL__REPLACE_WITH_REAL_RUN,84.056761,12.18823,54.913277,5.765894,0.561,0.221651,0.409,0.217547,0.03,0.0291,26.085349,1.57,0.53996,0.15401,10.300000190734863,9.066972732543944,84.056761,54.913277,0.409,0.561,0.03,26.085349,0.53996
