model,scenario,traffic_level,eval_episodes,failure_rate,checkpoint_prefix,checkpoint,return_mean,return_std,length_mean,length_std,collision_mean,collision_std,success_mean,success_std,timeout_mean,timeout_std,mean_speed_mean,mean_speed_std,final_progress_mean,final_progress_std,lane_change_mean,lane_change_std,average_reward,average_episode_length,success_rate,collision_rate,timeout_rate,average_speed,average_progress
baseline,highway,standard,30,0.0,DEMO_ONLY_NOT_FORMAL__REPLACE_WITH_REAL_RUN,DEMO_ONLY_NOT_FORMAL__REPLACE_WITH_REAL_RUN,208.123257,18.731093,76.0696,4.944524,0.2133,0.100682,0.7867,0.100682,0.0,0.0,26.516267,0.42,0.699252,0.084119,11.199999809265137,5.68858528137207,208.123257,76.0696,0.7867,0.2133,0.0,26.516267,0.699252
baseline,highway,standard,30,0.1,DEMO_ONLY_NOT_FORMAL__REPLACE_WITH_REAL_RUN,DEMO_ONLY_NOT_FORMAL__REPLACE_WITH_REAL_RUN,178.791651,18.057957,72.584334,5.298656,0.284,0.134207,0.716,0.134207,0.0,0.0,26.52373,0.65,0.652545,0.100668,9.75,4.299709320068359,178.791651,72.584334,0.716,0.284,0.0,26.52373,0.652545
baseline,highway,standard,30,0.2,DEMO_ONLY_NOT_FORMAL__REPLACE_WITH_REAL_RUN,DEMO_ONLY_NOT_FORMAL__REPLACE_WITH_REAL_RUN,149.749721,16.771969,68.639111,5.559768,0.408,0.173906,0.592,0.173906,0.0,0.0,26.327485,0.88,0.589982,0.118049,10.199999809265137,5.143928527832031,149.749721,68.639111,0.592,0.408,0.0,26.327485,0.589982
baseline,highway,standard,30,0.3,DEMO_ONLY_NOT_FORMAL__REPLACE_WITH_REAL_RUN,DEMO_ONLY_NOT_FORMAL__REPLACE_WITH_REAL_RUN,143.817974,17.689611,65.837417,5.85953,0.392,0.185902,0.548,0.193203,0.06,0.0564,25.968258,1.11,0.552216,0.131549,10.300000190734863,4.930517196655273,143.817974,65.837417,0.548,0.392,0.06,25.968258,0.552216
baseline,highway,standard,30,0.4,DEMO_ONLY_NOT_FORMAL__REPLACE_WITH_REAL_RUN,DEMO_ONLY_NOT_FORMAL__REPLACE_WITH_REAL_RUN,110.355701,14.787664,60.842069,5.901681,0.648,0.191601,0.335,0.187131,0.017,0.016711,25.664883,1.34,0.461737,0.143157,10.199999809265137,4.955804824829102,110.355701,60.842069,0.335,0.648,0.017,25.664883,0.461737
baseline,highway,standard,30,0.5,DEMO_ONLY_NOT_FORMAL__REPLACE_WITH_REAL_RUN,DEMO_ONLY_NOT_FORMAL__REPLACE_WITH_REAL_RUN,84.233141,12.213806,58.202272,6.111239,0.671,0.198683,0.308,0.191822,0.021,0.020559,25.575158,1.57,0.422976,0.151322,10.5,4.70637845993042,84.233141,58.202272,0.308,0.671,0.021,25.575158,0.422976
ours,highway,standard,30,0.0,DEMO_ONLY_NOT_FORMAL__REPLACE_WITH_REAL_RUN,DEMO_ONLY_NOT_FORMAL__REPLACE_WITH_REAL_RUN,290.253427,26.122808,74.4843,4.84148,0.0635,0.035681,0.827,0.085843,0.1095,0.09751,27.332284,0.42,0.8811,0.041905,9.850000381469728,4.541750431060791,290.253427,74.4843,0.827,0.0635,0.1095,27.332284,0.8811
ours,highway,standard,30,0.1,DEMO_ONLY_NOT_FORMAL__REPLACE_WITH_REAL_RUN,DEMO_ONLY_NOT_FORMAL__REPLACE_WITH_REAL_RUN,265.738965,26.839635,70.896069,5.175413,0.151,0.084611,0.744,0.125706,0.105,0.093975,27.290373,0.65,0.823389,0.064566,9.25,5.068283557891846,265.738965,70.896069,0.744,0.151,0.105,27.290373,0.823389
ours,highway,standard,30,0.2,DEMO_ONLY_NOT_FORMAL__REPLACE_WITH_REAL_RUN,DEMO_ONLY_NOT_FORMAL__REPLACE_WITH_REAL_RUN,224.691202,25.165415,68.266827,5.529613,0.132,0.082495,0.718,0.145783,0.12,0.1056,27.030447,0.88,0.781935,0.08321,9.100000381469728,5.458021640777588,224.691202,68.266827,0.718,0.132,0.12,27.030447,0.781935
ours,highway,standard,30,0.3,DEMO_ONLY_NOT_FORMAL__REPLACE_WITH_REAL_RUN,DEMO_ONLY_NOT_FORMAL__REPLACE_WITH_REAL_RUN,202.578798,24.917192,64.473822,5.73817,0.286,0.159279,0.604,0.186564,0.11,0.0979,26.657854,1.11,0.709788,0.109586,10.300000190734863,3.9635844230651855,202.578798,64.473822,0.604,0.286,0.11,26.657854,0.709788
ours,highway,standard,30,0.4,DEMO_ONLY_NOT_FORMAL__REPLACE_WITH_REAL_RUN,DEMO_ONLY_NOT_FORMAL__REPLACE_WITH_REAL_RUN,182.980313,24.519362,61.104342,5.927121,0.358,0.193062,0.512,0.209879,0.12,0.1056,26.401061,1.34,0.647487,0.131471,10.399999618530272,5.190375804901123,182.980313,61.104342,0.512,0.358,0.12,26.401061,0.647487
ours,highway,standard,30,0.5,DEMO_ONLY_NOT_FORMAL__REPLACE_WITH_REAL_RUN,DEMO_ONLY_NOT_FORMAL__REPLACE_WITH_REAL_RUN,138.009849,20.011428,57.237812,6.00997,0.498,0.224996,0.381,0.212255,0.12,0.1056,26.361993,1.57,0.572218,0.151766,9.100000381469728,4.581484794616699,138.009849,57.237812,0.381,0.498,0.12,26.361993,0.572218
