model,scenario,traffic_level,eval_episodes,input_noise,checkpoint_prefix,checkpoint,return_mean,return_std,length_mean,length_std,collision_mean,collision_std,success_mean,success_std,timeout_mean,timeout_std,mean_speed_mean,mean_speed_std,final_progress_mean,final_progress_std,lane_change_mean,lane_change_std,average_reward,average_episode_length,success_rate,collision_rate,timeout_rate,average_speed,average_progress
baseline,highway,standard,20,0.0,/root/autodl-tmp/SVPG2023/LANE/training_runs/baseline/highway_standard/models/ppo_gymip_rwtaspk_h8-8-40_none_rmsprop_0.000700_0.30_0.99800_4_0.1500_roadhighway_tfstandard_rep42_best,ppo_gymip_rwtaspk_h8-8-40_none_rmsprop_0.000700_0.30_0.99800_4_0.1500_roadhighway_tfstandard_rep42_best,452.38018798828125,190.35089111328125,95.30000305175781,34.3789176940918,0.44999998807907104,0.497493714094162,0.550000011920929,0.497493714094162,0.0,0.0,28.867300033569336,0.9644874930381775,0.7941666841506958,0.2864909768104553,11.199999809265137,5.68858528137207,452.38018798828125,95.30000305175781,0.550000011920929,0.44999998807907104,0.0,28.867300033569336,0.7941666841506958
baseline,highway,standard,20,0.05,/root/autodl-tmp/SVPG2023/LANE/training_runs/baseline/highway_standard/models/ppo_gymip_rwtaspk_h8-8-40_none_rmsprop_0.000700_0.30_0.99800_4_0.1500_roadhighway_tfstandard_rep42_best,ppo_gymip_rwtaspk_h8-8-40_none_rmsprop_0.000700_0.30_0.99800_4_0.1500_roadhighway_tfstandard_rep42_best,452.38018798828125,190.35089111328125,95.30000305175781,34.3789176940918,0.44999998807907104,0.497493714094162,0.550000011920929,0.497493714094162,0.0,0.0,28.867300033569336,0.9644874930381775,0.7941666841506958,0.2864909768104553,11.199999809265137,5.68858528137207,452.38018798828125,95.30000305175781,0.550000011920929,0.44999998807907104,0.0,28.867300033569336,0.7941666841506958
baseline,highway,standard,20,0.1,/root/autodl-tmp/SVPG2023/LANE/training_runs/baseline/highway_standard/models/ppo_gymip_rwtaspk_h8-8-40_none_rmsprop_0.000700_0.30_0.99800_4_0.1500_roadhighway_tfstandard_rep42_best,ppo_gymip_rwtaspk_h8-8-40_none_rmsprop_0.000700_0.30_0.99800_4_0.1500_roadhighway_tfstandard_rep42_best,452.38018798828125,190.35089111328125,95.30000305175781,34.3789176940918,0.44999998807907104,0.497493714094162,0.550000011920929,0.497493714094162,0.0,0.0,28.867300033569336,0.9644874930381775,0.7941666841506958,0.2864909768104553,11.199999809265137,5.68858528137207,452.38018798828125,95.30000305175781,0.550000011920929,0.44999998807907104,0.0,28.867300033569336,0.7941666841506958
baseline,highway,standard,20,0.15,/root/autodl-tmp/SVPG2023/LANE/training_runs/baseline/highway_standard/models/ppo_gymip_rwtaspk_h8-8-40_none_rmsprop_0.000700_0.30_0.99800_4_0.1500_roadhighway_tfstandard_rep42_best,ppo_gymip_rwtaspk_h8-8-40_none_rmsprop_0.000700_0.30_0.99800_4_0.1500_roadhighway_tfstandard_rep42_best,452.38018798828125,190.35089111328125,95.30000305175781,34.3789176940918,0.44999998807907104,0.497493714094162,0.550000011920929,0.497493714094162,0.0,0.0,28.867300033569336,0.9644874930381775,0.7941666841506958,0.2864909768104553,11.199999809265137,5.68858528137207,452.38018798828125,95.30000305175781,0.550000011920929,0.44999998807907104,0.0,28.867300033569336,0.7941666841506958
baseline,highway,standard,20,0.2,/root/autodl-tmp/SVPG2023/LANE/training_runs/baseline/highway_standard/models/ppo_gymip_rwtaspk_h8-8-40_none_rmsprop_0.000700_0.30_0.99800_4_0.1500_roadhighway_tfstandard_rep42_best,ppo_gymip_rwtaspk_h8-8-40_none_rmsprop_0.000700_0.30_0.99800_4_0.1500_roadhighway_tfstandard_rep42_best,452.38018798828125,190.35089111328125,95.30000305175781,34.3789176940918,0.44999998807907104,0.497493714094162,0.550000011920929,0.497493714094162,0.0,0.0,28.867300033569336,0.9644874930381775,0.7941666841506958,0.2864909768104553,11.199999809265137,5.68858528137207,452.38018798828125,95.30000305175781,0.550000011920929,0.44999998807907104,0.0,28.867300033569336,0.7941666841506958
ours,highway,standard,20,0.0,/root/autodl-tmp/SVPG2023/LANE/training_runs/ours/highway_standard/models/ppo_gymip_rwtaspk_h8-8-40_none_rmsprop_0.000400_0.28_0.99800_4_0.1200_ro768_mb192_lam0.99_rs0.90_gc0.40_adaptive_roadhighway_tfstandard_seed37_best,ppo_gymip_rwtaspk_h8-8-40_none_rmsprop_0.000400_0.28_0.99800_4_0.1200_ro768_mb192_lam0.99_rs0.90_gc0.40_adaptive_roadhighway_tfstandard_seed37_best,505.9051208496094,203.44825744628906,99.4000015258789,33.13970184326172,0.3499999940395355,0.4769695997238159,0.6499999761581421,0.4769695997238159,0.0,0.0,29.173992156982422,0.8352512717247009,0.8283332586288452,0.2761642038822174,9.850000381469727,4.541750431060791,505.9051208496094,99.4000015258789,0.6499999761581421,0.3499999940395355,0.0,29.173992156982422,0.8283332586288452
ours,highway,standard,20,0.05,/root/autodl-tmp/SVPG2023/LANE/training_runs/ours/highway_standard/models/ppo_gymip_rwtaspk_h8-8-40_none_rmsprop_0.000400_0.28_0.99800_4_0.1200_ro768_mb192_lam0.99_rs0.90_gc0.40_adaptive_roadhighway_tfstandard_seed37_best,ppo_gymip_rwtaspk_h8-8-40_none_rmsprop_0.000400_0.28_0.99800_4_0.1200_ro768_mb192_lam0.99_rs0.90_gc0.40_adaptive_roadhighway_tfstandard_seed37_best,505.9051208496094,203.44825744628906,99.4000015258789,33.13970184326172,0.3499999940395355,0.4769695997238159,0.6499999761581421,0.4769695997238159,0.0,0.0,29.173992156982422,0.8352512717247009,0.8283332586288452,0.2761642038822174,9.850000381469727,4.541750431060791,505.9051208496094,99.4000015258789,0.6499999761581421,0.3499999940395355,0.0,29.173992156982422,0.8283332586288452
ours,highway,standard,20,0.1,/root/autodl-tmp/SVPG2023/LANE/training_runs/ours/highway_standard/models/ppo_gymip_rwtaspk_h8-8-40_none_rmsprop_0.000400_0.28_0.99800_4_0.1200_ro768_mb192_lam0.99_rs0.90_gc0.40_adaptive_roadhighway_tfstandard_seed37_best,ppo_gymip_rwtaspk_h8-8-40_none_rmsprop_0.000400_0.28_0.99800_4_0.1200_ro768_mb192_lam0.99_rs0.90_gc0.40_adaptive_roadhighway_tfstandard_seed37_best,505.9051208496094,203.44825744628906,99.4000015258789,33.13970184326172,0.3499999940395355,0.4769695997238159,0.6499999761581421,0.4769695997238159,0.0,0.0,29.173992156982422,0.8352512717247009,0.8283332586288452,0.2761642038822174,9.850000381469727,4.541750431060791,505.9051208496094,99.4000015258789,0.6499999761581421,0.3499999940395355,0.0,29.173992156982422,0.8283332586288452
ours,highway,standard,20,0.15,/root/autodl-tmp/SVPG2023/LANE/training_runs/ours/highway_standard/models/ppo_gymip_rwtaspk_h8-8-40_none_rmsprop_0.000400_0.28_0.99800_4_0.1200_ro768_mb192_lam0.99_rs0.90_gc0.40_adaptive_roadhighway_tfstandard_seed37_best,ppo_gymip_rwtaspk_h8-8-40_none_rmsprop_0.000400_0.28_0.99800_4_0.1200_ro768_mb192_lam0.99_rs0.90_gc0.40_adaptive_roadhighway_tfstandard_seed37_best,505.9051208496094,203.44825744628906,99.4000015258789,33.13970184326172,0.3499999940395355,0.4769695997238159,0.6499999761581421,0.4769695997238159,0.0,0.0,29.173992156982422,0.8352512717247009,0.8283332586288452,0.2761642038822174,9.850000381469727,4.541750431060791,505.9051208496094,99.4000015258789,0.6499999761581421,0.3499999940395355,0.0,29.173992156982422,0.8283332586288452
ours,highway,standard,20,0.2,/root/autodl-tmp/SVPG2023/LANE/training_runs/ours/highway_standard/models/ppo_gymip_rwtaspk_h8-8-40_none_rmsprop_0.000400_0.28_0.99800_4_0.1200_ro768_mb192_lam0.99_rs0.90_gc0.40_adaptive_roadhighway_tfstandard_seed37_best,ppo_gymip_rwtaspk_h8-8-40_none_rmsprop_0.000400_0.28_0.99800_4_0.1200_ro768_mb192_lam0.99_rs0.90_gc0.40_adaptive_roadhighway_tfstandard_seed37_best,505.9051208496094,203.44825744628906,99.4000015258789,33.13970184326172,0.3499999940395355,0.4769695997238159,0.6499999761581421,0.4769695997238159,0.0,0.0,29.173992156982422,0.8352512717247009,0.8283332586288452,0.2761642038822174,9.850000381469727,4.541750431060791,505.9051208496094,99.4000015258789,0.6499999761581421,0.3499999940395355,0.0,29.173992156982422,0.8283332586288452
