episode_index,episode_return,episode_length,success,collision,timeout,offroad,low_speed_abort,complete_low_speed,other_terminal,mean_speed,final_progress,lane_change_count,termination_reason,collision_phase,policy_action,executed_action,assist_overrode_policy,highway_assist_reason,highway_tactical_reason,highway_best_lane_gain,highway_overtake_events
0,10.479366341855524,44,0,1,0,0,0,0,0,23.174936743611838,0.36666666666666664,7,collision,car_following,1,1,0,policy,policy,0.0,0
1,75.54929971205333,30,0,1,0,0,0,0,0,28.665648331594227,0.25,6,collision,lane_change,1,2,1,critical_right_escape,critical_right_escape,0.0,0
3,-9.614593614406719,11,0,1,0,0,0,0,0,26.530113959991027,0.09166666666666666,1,collision,startup,1,1,0,policy,policy,0.0,0
4,10.903764411236516,30,0,1,0,0,0,0,0,25.800591435444865,0.25,5,collision,lane_change,1,2,1,blocked_right_escape,blocked_right_escape,0.6144904291804492,0
5,73.68485629054828,55,0,1,0,0,0,0,0,28.001685198891696,0.4583333333333333,11,collision,overtake,1,0,1,blocked_left_overtake,blocked_left_overtake,0.4996568134543081,0
6,26.32472825531756,41,0,1,0,0,0,0,0,26.66755935875837,0.3416666666666667,7,collision,car_following,1,1,0,policy,policy,0.0,0
7,-7.645462230769397,10,0,1,0,0,0,0,0,28.301458100136905,0.08333333333333333,2,collision,startup,1,2,1,blocked_right_escape,blocked_right_escape,0.35475548179893857,0
8,-12.158611165044242,8,0,1,0,0,0,0,0,27.876822402669102,0.06666666666666667,2,collision,startup,1,0,1,blocked_left_overtake,blocked_left_overtake,0.2542412092218922,0
9,12.659368894421753,59,0,1,0,0,0,0,0,23.341909945618696,0.49166666666666664,10,collision,car_following,1,1,0,policy,policy,0.0,0
10,50.54052944821544,47,0,1,0,0,0,0,0,27.437503175990393,0.39166666666666666,15,collision,lane_change,1,2,1,critical_right_escape,critical_right_escape,0.0,0
11,2.153128194190991,10,0,1,0,0,0,0,0,27.05387371178905,0.08333333333333333,4,collision,startup,1,2,1,critical_right_escape,critical_right_escape,0.005735102051436514,0
13,-300.3594339929167,78,0,1,0,0,0,0,0,21.76342497539861,0.6287211659559598,1,collision,car_following,1,1,0,policy,policy,0.0,0
14,-20.728058151991124,6,0,1,0,0,0,0,0,27.169086377952656,0.05,2,collision,startup,1,0,1,blocked_left_overtake,blocked_left_overtake,0.3849875698719023,0
15,46.31915732717701,29,0,1,0,0,0,0,0,29.414295898445314,0.24166666666666667,7,collision,overtake,1,0,1,blocked_left_overtake,blocked_left_overtake,0.4383034129116131,0
16,-16.278129462752364,7,0,1,0,0,0,0,0,24.581833732757982,0.058333333333333334,1,collision,startup,1,1,0,policy,policy,0.0,0
17,118.97302227702207,72,0,1,0,0,0,0,0,23.159420044127497,0.6,9,collision,lane_change,1,2,1,critical_right_escape,critical_right_escape,0.0,0
18,-15.419486911100776,6,0,1,0,0,0,0,0,27.43792707636615,0.05,1,collision,startup,1,4,1,yield_to_blocker,yield_to_blocker,0.0,0
19,7.732018577578991,12,0,1,0,0,0,0,0,28.85369558251332,0.1,2,collision,startup,1,0,1,blocked_left_overtake,blocked_left_overtake,0.6097626393076226,0
21,-6.692259771674912,58,0,1,0,0,0,0,0,21.93605673781026,0.4712189965899982,1,collision,car_following,1,1,0,policy,policy,0.0,0
22,57.61181072560716,90,0,1,0,0,0,0,0,22.809918650964594,0.75,20,collision,overtake,1,0,1,blocked_left_overtake,blocked_left_overtake,0.5281129959258235,0
23,165.62532466382913,75,0,1,0,0,0,0,0,25.29456916242715,0.625,13,collision,overtake,1,0,1,blocked_left_overtake,blocked_left_overtake,0.4870019673578766,0
24,-15.856291215625284,7,0,1,0,0,0,0,0,27.1892453080732,0.058333333333333334,2,collision,startup,1,2,1,critical_right_escape,critical_right_escape,0.0,0
25,122.76065166618673,84,0,1,0,0,0,0,0,25.239198639503055,0.7,12,collision,overtake,1,0,1,blocked_left_overtake,blocked_left_overtake,0.5471398403676113,0
26,7.8945344999456175,36,0,1,0,0,0,0,0,27.389737477074554,0.3,6,collision,car_following,1,1,0,policy,policy,0.0,0
27,-2.0915537174167795,16,0,1,0,0,0,0,0,28.376112248227066,0.13333333333333333,3,collision,startup,1,2,1,blocked_right_escape,blocked_right_escape,0.34714550879672906,0
28,49.579957334811844,23,0,1,0,0,0,0,0,27.7310682837328,0.19166666666666668,5,collision,startup,1,0,1,blocked_left_overtake,blocked_left_overtake,0.6301146329120001,0
29,-14.292348396621549,7,0,1,0,0,0,0,0,27.557361602634394,0.058333333333333334,1,collision,startup,1,4,1,yield_to_blocker,yield_to_blocker,0.0,0
30,27.455142777711572,91,0,1,0,0,0,0,0,26.851040054294167,0.7583333333333333,21,collision,lane_change,1,2,1,blocked_right_escape,blocked_right_escape,0.6163330809819247,0
31,353.52757523255013,120,0,0,1,0,0,0,0,21.383587917102126,0.9503816852045389,4,timeout,non_collision,1,1,0,policy,policy,0.0,0
32,-51.468343026587974,28,0,1,0,0,0,0,0,24.765880176194063,0.23333333333333334,8,collision,lane_change,1,2,1,blocked_right_escape,blocked_right_escape,0.07693914983838451,0
33,-8.063517164479336,19,0,1,0,0,0,0,0,26.94909775296561,0.15833333333333333,7,collision,startup,1,4,1,yield_to_blocker,yield_to_blocker,0.0,0
34,-9.740892130954045,9,0,1,0,0,0,0,0,28.471594091376005,0.075,3,collision,startup,1,2,1,critical_right_escape,critical_right_escape,0.0,0
36,-29.79794942431079,6,0,1,0,0,0,0,0,26.457417850326706,0.05,2,collision,startup,1,4,1,yield_to_blocker,yield_to_blocker,0.0,0
38,14.565327224893544,26,0,1,0,0,0,0,0,29.529465283882644,0.21666666666666667,8,collision,interaction,1,4,1,yield_to_blocker,yield_to_blocker,0.0,0
39,-23.884274749149,6,0,1,0,0,0,0,0,26.867372515874212,0.05,3,collision,startup,1,0,1,blocked_left_overtake,blocked_left_overtake,0.6615753702579228,0
40,-0.7996728542568619,9,0,1,0,0,0,0,0,28.21913735263157,0.075,1,collision,startup,1,2,1,critical_right_escape,critical_right_escape,0.0,0
41,16.42400279866006,14,0,1,0,0,0,0,0,27.741481374380033,0.11666666666666667,4,collision,startup,1,2,1,critical_right_escape,critical_right_escape,0.0,0
42,-19.877607987109947,56,0,1,0,0,0,0,0,21.132688393790257,0.4383076111304646,1,collision,car_following,1,1,0,policy,policy,0.0,0
43,-9.257880213799517,15,0,1,0,0,0,0,0,26.558051047177823,0.125,1,collision,startup,1,1,0,policy,policy,0.0,0
44,-31.7906857737362,6,0,1,0,0,0,0,0,23.714980048081117,0.05,0,collision,startup,1,1,0,policy,policy,0.0,0
45,-37.240335386546676,73,0,1,0,0,0,0,0,22.531132694920398,0.6083333333333333,7,collision,lane_change,1,2,1,blocked_right_escape,blocked_right_escape,0.6397919895505655,0
46,174.4063951896519,91,0,1,0,0,0,0,0,22.444974034136045,0.7564787544838445,8,collision,lane_change,1,2,1,blocked_right_escape,blocked_right_escape,0.5778055900370098,0
47,-0.01233460634809802,15,0,1,0,0,0,0,0,28.26785354752782,0.125,3,collision,startup,1,2,1,blocked_right_escape,blocked_right_escape,0.6320744834437602,0
48,10.23804938232001,13,0,1,0,0,0,0,0,28.028381583173314,0.10833333333333334,1,collision,startup,1,4,1,yield_to_blocker,yield_to_blocker,0.0,0
50,142.19552836161535,89,0,1,0,0,0,0,0,21.847046593419705,0.72014338770902,7,collision,car_following,1,1,0,policy,policy,0.0,0
51,30.552205171074327,57,0,1,0,0,0,0,0,25.688616395160246,0.475,10,collision,car_following,1,1,0,policy,policy,0.0,0
52,-19.183898990598465,30,0,1,0,0,0,0,0,24.472324758106268,0.25,5,collision,car_following,1,1,0,policy,policy,0.0,0
53,98.5912719639093,49,0,1,0,0,0,0,0,29.068754241091394,0.4083333333333333,11,collision,interaction,1,4,1,yield_to_blocker,yield_to_blocker,0.0,0
55,2.6516226056859225,13,0,1,0,0,0,0,0,28.03211782103717,0.10833333333333334,1,collision,startup,1,4,1,yield_to_blocker,yield_to_blocker,0.0,0
56,-27.402091779034805,4,0,1,0,0,0,0,0,22.914343140756554,0.03333333333333333,2,collision,startup,1,0,1,blocked_left_overtake,blocked_left_overtake,0.2793833743983023,0
57,107.56512301611801,38,0,1,0,0,0,0,0,27.664080543369884,0.31666666666666665,5,collision,car_following,1,1,0,policy,policy,0.0,0
58,6.043074556140063,10,0,1,0,0,0,0,0,26.504648908263494,0.08333333333333333,2,collision,startup,1,4,1,yield_to_blocker,yield_to_blocker,0.0,0
59,39.849790553614234,25,0,1,0,0,0,0,0,26.12250672612923,0.20833333333333334,5,collision,car_following,1,1,0,policy,policy,0.0,0
60,71.07826070892844,45,0,1,0,0,0,0,0,27.61709888772984,0.375,12,collision,lane_change,1,2,1,critical_right_escape,critical_right_escape,0.0,0
61,14.337392811454905,28,0,1,0,0,0,0,0,28.126966990385586,0.23333333333333334,5,collision,car_following,1,1,0,policy,policy,0.0,0
62,-4.822300826242927,71,0,1,0,0,0,0,0,25.437509115786387,0.5916666666666667,13,collision,car_following,1,1,0,policy,policy,0.0,0
63,13.649848528503703,19,0,1,0,0,0,0,0,26.13621840938763,0.15833333333333333,4,collision,startup,1,1,0,policy,policy,0.0,0
64,-42.042008854503955,19,0,1,0,0,0,0,0,24.529620361315487,0.15833333333333333,2,collision,startup,1,1,0,policy,policy,0.0,0
65,-2.034248809387609,7,0,1,0,0,0,0,0,29.567064752805813,0.058333333333333334,1,collision,startup,1,0,1,critical_left_escape,critical_left_escape,0.0,0
66,-21.415966250384542,5,0,1,0,0,0,0,0,23.795298971219133,0.041666666666666664,1,collision,startup,1,4,1,yield_to_blocker,yield_to_blocker,0.0,0
