episode_index,episode_return,episode_length,success,collision,timeout,offroad,low_speed_abort,complete_low_speed,other_terminal,mean_speed,final_progress,lane_change_count,termination_reason,collision_phase,policy_action,executed_action,assist_overrode_policy,highway_assist_reason,highway_tactical_reason,highway_best_lane_gain,highway_overtake_events
0,508.61261613017933,120,1,0,0,0,0,0,0,28.26807874956454,1.0,23,success,non_collision,1,1,0,policy,policy,0.0,0
1,549.4405509847409,120,1,0,0,0,0,0,0,28.266412084147646,1.0,13,success,non_collision,1,1,0,policy,policy,0.0,0
2,245.9992932867256,60,0,1,0,0,0,0,0,28.993399550414438,0.5,7,collision,interaction,1,4,1,yield_to_blocker,yield_to_blocker,0.0,0
3,595.091417617595,120,1,0,0,0,0,0,0,28.51025458373298,1.0,13,success,non_collision,1,1,0,policy,blocked_left_overtake,0.03286150763292767,0
4,633.4483896704896,120,1,0,0,0,0,0,0,29.392442632950193,1.0,23,success,non_collision,1,1,0,policy,policy,0.0,0
5,554.194672382951,120,1,0,0,0,0,0,0,28.545039064612265,1.0,15,success,non_collision,1,1,0,policy,blocked_left_overtake,0.11614139776510801,0
6,46.08548996748867,18,0,1,0,0,0,0,0,28.234103476793127,0.15,1,collision,startup,1,4,1,yield_to_blocker,yield_to_blocker,0.0,0
7,373.1266196426844,80,0,1,0,0,0,0,0,29.24033094360247,0.6666666666666666,5,collision,interaction,1,4,1,yield_to_blocker,yield_to_blocker,0.0,0
8,114.32895601684935,29,0,1,0,0,0,0,0,29.821513486926772,0.24166666666666667,3,collision,interaction,1,4,1,yield_to_blocker,yield_to_blocker,0.0,0
9,413.7680510222745,88,0,1,0,0,0,0,0,29.26771480097003,0.7333333333333333,11,collision,interaction,1,4,1,yield_to_blocker,yield_to_blocker,0.0,0
10,207.47985791459786,49,0,1,0,0,0,0,0,29.801724455851367,0.4083333333333333,8,collision,interaction,1,4,1,yield_to_blocker,yield_to_blocker,0.0,0
11,565.3887778536575,120,1,0,0,0,0,0,0,27.96692125043546,1.0,9,success,non_collision,1,1,0,policy,blocked_left_overtake,0.23393997869390248,0
12,668.2291158655418,120,1,0,0,0,0,0,0,29.578078749564565,1.0,13,success,non_collision,1,1,0,policy,policy,0.0,0
