episode_index,episode_return,episode_length,success,collision,timeout,offroad,low_speed_abort,complete_low_speed,other_terminal,mean_speed,final_progress,lane_change_count,termination_reason,collision_phase,policy_action,executed_action,assist_overrode_policy,highway_assist_reason,highway_tactical_reason,highway_best_lane_gain,highway_overtake_events
2,245.9992932867256,60,0,1,0,0,0,0,0,28.993399550414438,0.5,7,collision,interaction,1,4,1,yield_to_blocker,yield_to_blocker,0.0,0
6,46.08548996748867,18,0,1,0,0,0,0,0,28.234103476793127,0.15,1,collision,startup,1,4,1,yield_to_blocker,yield_to_blocker,0.0,0
7,373.1266196426844,80,0,1,0,0,0,0,0,29.24033094360247,0.6666666666666666,5,collision,interaction,1,4,1,yield_to_blocker,yield_to_blocker,0.0,0
8,114.32895601684935,29,0,1,0,0,0,0,0,29.821513486926772,0.24166666666666667,3,collision,interaction,1,4,1,yield_to_blocker,yield_to_blocker,0.0,0
9,413.7680510222745,88,0,1,0,0,0,0,0,29.26771480097003,0.7333333333333333,11,collision,interaction,1,4,1,yield_to_blocker,yield_to_blocker,0.0,0
10,207.47985791459786,49,0,1,0,0,0,0,0,29.801724455851367,0.4083333333333333,8,collision,interaction,1,4,1,yield_to_blocker,yield_to_blocker,0.0,0
15,200.04747570679285,45,0,1,0,0,0,0,0,29.755086505143876,0.375,4,collision,interaction,1,4,1,yield_to_blocker,yield_to_blocker,0.0,0
18,424.61900472409826,108,0,1,0,0,0,0,0,27.746668461979002,0.9,9,collision,interaction,1,4,1,yield_to_blocker,yield_to_blocker,0.0,0
19,504.9164985658047,109,0,1,0,0,0,0,0,29.898888924141964,0.9083333333333333,14,collision,interaction,1,4,1,yield_to_blocker,yield_to_blocker,0.0,0
21,204.74397982886083,56,0,1,0,0,0,0,0,28.995823167513066,0.4666666666666667,7,collision,interaction,1,4,1,yield_to_blocker,yield_to_blocker,0.0,0
22,82.16770537886255,34,0,1,0,0,0,0,0,27.788233720969497,0.2833333333333333,3,collision,interaction,1,4,1,yield_to_blocker,yield_to_blocker,0.0,0
24,57.0446680766427,18,0,1,0,0,0,0,0,28.82099607263339,0.15,1,collision,startup,1,4,1,yield_to_blocker,yield_to_blocker,0.0,0
