episode_index,episode_return,episode_length,success,collision,timeout,offroad,low_speed_abort,complete_low_speed,other_terminal,mean_speed,final_progress,lane_change_count,termination_reason,collision_phase,policy_action,executed_action,assist_overrode_policy,highway_assist_reason,highway_tactical_reason,highway_best_lane_gain,highway_overtake_events
0,-56.07267001170166,8,0,1,0,0,0,0,0,28.574277007556148,0.5307182344157644,8,collision,startup,0,0,0,policy,policy,0.0,0
1,-56.21838559323927,8,0,1,0,0,0,0,0,28.574277007556148,0.5307386343036986,8,collision,startup,0,0,0,policy,policy,0.0,0
2,-55.97786705709697,8,0,1,0,0,0,0,0,28.574277007556148,0.5306791623101306,8,collision,startup,0,0,0,policy,policy,0.0,0
3,-56.104743386227675,8,0,1,0,0,0,0,0,28.574277007556148,0.5306954487028152,8,collision,startup,0,0,0,policy,policy,0.0,0
4,-55.97776493289473,8,0,1,0,0,0,0,0,28.574277007556148,0.5307866775490194,8,collision,startup,0,0,0,policy,policy,0.0,0
5,-55.97786198211051,8,0,1,0,0,0,0,0,28.574277007556148,0.5306844997537954,8,collision,startup,0,0,0,policy,policy,0.0,0
6,-56.15450821497504,8,0,1,0,0,0,0,0,28.574277007556148,0.5306767185831452,8,collision,startup,0,0,0,policy,policy,0.0,0
7,-55.977900811024796,8,0,1,0,0,0,0,0,28.574277007556148,0.5306436773160783,8,collision,startup,0,0,0,policy,policy,0.0,0
8,-56.21128258217534,8,0,1,0,0,0,0,0,28.574277007556148,0.5307139307929423,8,collision,startup,0,0,0,policy,policy,0.0,0
9,-55.977792157500645,8,0,1,0,0,0,0,0,28.574277007556148,0.5307579933240127,8,collision,startup,0,0,0,policy,policy,0.0,0
10,-55.97779190395903,8,0,1,0,0,0,0,0,28.574277007556148,0.5307582603838717,8,collision,startup,0,0,0,policy,policy,0.0,0
11,-55.97777081151097,8,0,1,0,0,0,0,0,28.574277007556148,0.5307804824252198,8,collision,startup,0,0,0,policy,policy,0.0,0
12,-55.97781055870415,8,0,1,0,0,0,0,0,28.574277007556148,0.5307386148206955,8,collision,startup,0,0,0,policy,policy,0.0,0
13,-55.977794528819615,8,0,1,0,0,0,0,0,28.574277007556148,0.5307554956412681,8,collision,startup,0,0,0,policy,policy,0.0,0
14,-55.97782640199317,8,0,1,0,0,0,0,0,28.574277007556148,0.5307219359766864,8,collision,startup,0,0,0,policy,policy,0.0,0
15,-56.10455400411962,8,0,1,0,0,0,0,0,28.574277007556148,0.5308015062720645,8,collision,startup,0,0,0,policy,policy,0.0,0
16,-55.97777618547769,8,0,1,0,0,0,0,0,28.574277007556148,0.53077481974527,8,collision,startup,0,0,0,policy,policy,0.0,0
17,-56.16395188138684,8,0,1,0,0,0,0,0,28.574277007556148,0.5306755892095377,8,collision,startup,0,0,0,policy,policy,0.0,0
18,-55.97781740259853,8,0,1,0,0,0,0,0,28.574277007556148,0.530731409296284,8,collision,startup,0,0,0,policy,policy,0.0,0
19,-56.20673211220221,8,0,1,0,0,0,0,0,28.574277007556148,0.5307763486115397,8,collision,startup,0,0,0,policy,policy,0.0,0
20,-55.977841138115416,8,0,1,0,0,0,0,0,28.574277007556148,0.5307064277285636,8,collision,startup,0,0,0,policy,policy,0.0,0
21,-55.97781481599365,8,0,1,0,0,0,0,0,28.574277007556148,0.5307341324529212,8,collision,startup,0,0,0,policy,policy,0.0,0
22,-56.24334021177409,8,0,1,0,0,0,0,0,28.574277007556148,0.5306681310747571,8,collision,startup,0,0,0,policy,policy,0.0,0
23,-55.97780727485865,8,0,1,0,0,0,0,0,28.574277007556148,0.5307420725308791,8,collision,startup,0,0,0,policy,policy,0.0,0
24,-55.9778710514746,8,0,1,0,0,0,0,0,28.574277007556148,0.5306749617618439,8,collision,startup,0,0,0,policy,policy,0.0,0
25,-56.21872107885644,8,0,1,0,0,0,0,0,28.574277007556148,0.5306480340006365,8,collision,startup,0,0,0,policy,policy,0.0,0
26,-56.172692912810014,8,0,1,0,0,0,0,0,28.574277007556148,0.5307313704998863,8,collision,startup,0,0,0,policy,policy,0.0,0
27,-55.97775926668008,8,0,1,0,0,0,0,0,28.574277007556148,0.5307926495600189,8,collision,startup,0,0,0,policy,policy,0.0,0
