episode_index,episode_return,episode_length,success,collision,timeout,offroad,low_speed_abort,complete_low_speed,other_terminal,mean_speed,final_progress,lane_change_count,termination_reason,collision_phase,policy_action,executed_action,assist_overrode_policy,highway_assist_reason,highway_tactical_reason,highway_best_lane_gain,highway_overtake_events
0,-44.9940297802133,7,0,1,0,0,0,0,0,8.0,0.5648131130170575,0,collision,startup,1,1,0,policy,policy,0.0,0
1,-45.76525247940441,6,0,1,0,0,0,0,0,7.4892808115836,0.18515264040614898,0,collision,startup,1,1,0,policy,policy,0.0,0
2,-25.868962191078822,67,0,1,0,0,0,0,0,7.9447691034442665,1.0,0,collision,car_following,1,1,0,policy,policy,0.0,0
3,-27.268164506849242,40,0,1,0,0,0,0,0,7.876128078534459,1.0,0,collision,car_following,1,1,0,policy,policy,0.0,0
4,62.340532593851165,16,1,0,0,0,0,0,0,8.0,1.0,0,success,non_collision,1,1,0,policy,policy,0.0,0
5,62.340532593851165,16,1,0,0,0,0,0,0,8.0,1.0,0,success,non_collision,1,1,0,policy,policy,0.0,0
6,62.340532593851165,16,1,0,0,0,0,0,0,8.0,1.0,0,success,non_collision,1,1,0,policy,policy,0.0,0
7,62.340532593851165,16,1,0,0,0,0,0,0,8.0,1.0,0,success,non_collision,1,1,0,policy,policy,0.0,0
8,62.340532593851165,16,1,0,0,0,0,0,0,8.0,1.0,0,success,non_collision,1,1,0,policy,policy,0.0,0
9,62.340532593851165,16,1,0,0,0,0,0,0,8.0,1.0,0,success,non_collision,1,1,0,policy,policy,0.0,0
10,62.340532593851165,16,1,0,0,0,0,0,0,8.0,1.0,0,success,non_collision,1,1,0,policy,policy,0.0,0
11,62.340532593851165,16,1,0,0,0,0,0,0,8.0,1.0,0,success,non_collision,1,1,0,policy,policy,0.0,0
12,62.340532593851165,16,1,0,0,0,0,0,0,8.0,1.0,0,success,non_collision,1,1,0,policy,policy,0.0,0
13,-44.22278916931596,8,0,1,0,0,0,0,0,7.661029223593964,0.06431185647230597,0,collision,startup,1,1,0,policy,policy,0.0,0
14,-41.90894698541427,11,0,1,0,0,0,0,0,7.691512655594075,0.06468622780436813,0,collision,startup,1,1,0,policy,policy,0.0,0
