episode_index,episode_return,episode_length,mean_speed,final_progress,lane_change_count,termination_reason,collision_phase,policy_action,executed_action,assist_overrode_policy,highway_assist_reason,highway_tactical_reason,highway_best_lane_gain,highway_overtake_events
0,-44.9940297802133,7,8.0,0.5648131130170575,0,collision,startup,1,1,0,policy,policy,0.0,0
1,-45.76525247940441,6,7.4892808115836,0.18515264040614898,0,collision,startup,1,1,0,policy,policy,0.0,0
2,-25.868962191078822,67,7.9447691034442665,1.0,0,collision,car_following,1,1,0,policy,policy,0.0,0
3,-27.268164506849242,40,7.876128078534459,1.0,0,collision,car_following,1,1,0,policy,policy,0.0,0
13,-44.22278916931596,8,7.661029223593964,0.06431185647230597,0,collision,startup,1,1,0,policy,policy,0.0,0
14,-41.90894698541427,11,7.691512655594075,0.06468622780436813,0,collision,startup,1,1,0,policy,policy,0.0,0
16,-41.90894698541427,11,7.824606958473624,0.06083487670038116,0,collision,startup,1,1,0,policy,policy,0.0,0
17,-27.319305526536155,39,7.973561253561254,1.0,0,collision,car_following,1,1,0,policy,policy,0.0,0
19,-44.22278916931596,8,7.6169606086877,0.05530926156604288,0,collision,startup,1,1,0,policy,policy,0.0,0
25,-48.07882821821716,3,6.766509976921946,0.7296098630124179,0,collision,startup,1,1,0,policy,policy,0.0,0
27,-48.07882821821716,3,6.766509976921946,0.731503756445119,0,collision,startup,1,1,0,policy,policy,0.0,0
29,-48.07882821821716,3,6.8688797371782755,0.7949414435102176,0,collision,startup,1,1,0,policy,policy,0.0,0
31,-44.9940297802133,7,7.666566396237507,0.4966380920613558,0,collision,startup,1,1,0,policy,policy,0.0,0
35,-44.22278916931596,8,7.436959634445239,0.010045598997459418,0,collision,startup,1,1,0,policy,policy,0.0,0
37,-25.868962191078822,67,7.959525877444056,1.0,0,collision,car_following,1,1,0,policy,policy,0.0,0
39,-42.68024897971626,10,7.85042962962963,0.714604081696281,0,collision,startup,1,1,0,policy,policy,0.0,0
41,-45.76525247940441,6,7.21043865619852,0.11648624472973612,0,collision,startup,1,1,0,policy,policy,0.0,0
43,-45.76525247940441,6,7.67844609053498,0.21117443083471166,0,collision,startup,1,1,0,policy,policy,0.0,0
44,-44.22278916931596,8,7.380640392672297,0.6950329459045687,0,collision,startup,1,1,0,policy,policy,0.0,0
46,-45.76525247940441,6,7.21043865619852,0.10272940286992949,0,collision,startup,1,1,0,policy,policy,0.0,0
47,-48.07882821821716,3,6.766509976921946,0.7294479437981849,0,collision,startup,1,1,0,policy,policy,0.0,0
48,-27.268164506849242,40,7.893634207381123,1.0,0,collision,car_following,1,1,0,policy,policy,0.0,0
49,-48.07882821821716,3,6.766509976921946,0.7315682509407737,0,collision,startup,1,1,0,policy,policy,0.0,0
50,-41.90894698541427,11,7.824606958473624,0.05451531116896913,0,collision,startup,1,1,0,policy,policy,0.0,0
54,-48.07882821821716,3,6.5817894317483026,0.7189197959924033,0,collision,startup,1,1,0,policy,policy,0.0,0
56,-44.22278916931596,8,7.4078289921488905,0.0016738162422820964,0,collision,startup,1,1,0,policy,policy,0.0,0
59,-27.16574941540334,42,7.892754216084807,1.0,0,collision,car_following,1,1,0,policy,policy,0.0,0
60,-41.90894698541427,11,7.864026936026937,0.0809033592761721,0,collision,startup,1,1,0,policy,policy,0.0,0
62,-44.22278916931596,8,7.501611825256014,0.02397714110075544,0,collision,startup,1,1,0,policy,policy,0.0,0
65,-45.76525247940441,6,7.21043865619852,0.10164893330611102,0,collision,startup,1,1,0,policy,policy,0.0,0
66,-27.268164506849242,40,7.915165980288371,1.0,0,collision,car_following,1,1,0,policy,policy,0.0,0
75,-44.22278916931596,8,7.4078289921488905,0.0023077546847001993,0,collision,startup,1,1,0,policy,policy,0.0,0
79,-45.76525247940441,6,7.548038964791952,0.19552040657775605,0,collision,startup,1,1,0,policy,policy,0.0,0
83,-48.07882821821716,3,6.670964867349372,0.7324843719512945,0,collision,startup,1,1,0,policy,policy,0.0,0
84,-44.22278916931596,8,7.468171036905614,0.019379994769970654,0,collision,startup,1,1,0,policy,policy,0.0,0
85,-44.22278916931596,8,7.53744124134573,0.03248514590331819,0,collision,startup,1,1,0,policy,policy,0.0,0
87,-27.319305526536155,39,7.940152942914424,1.0,0,collision,car_following,1,1,0,policy,policy,0.0,0
88,-45.76525247940441,6,7.4892808115836,0.18630543351625217,0,collision,startup,1,1,0,policy,policy,0.0,0
91,-27.268164506849242,40,7.900322365051203,1.0,0,collision,car_following,1,1,0,policy,policy,0.0,0
92,-44.22278916931596,8,7.758834567901235,0.06182479067644975,0,collision,startup,1,1,0,policy,policy,0.0,0
94,-41.90894698541427,11,7.824606958473624,0.04222947191946158,0,collision,startup,1,1,0,policy,policy,0.0,0
