episode_index,episode_return,episode_length,success,collision,timeout,offroad,low_speed_abort,complete_low_speed,other_terminal,mean_speed,final_progress,lane_change_count,termination_reason,collision_phase,policy_action,executed_action,assist_overrode_policy,highway_assist_reason,highway_tactical_reason,highway_best_lane_gain,highway_overtake_events
0,327.7773242852217,120,1,0,0,0,0,0,0,24.534372270216387,1.0,13,success,non_collision,2,3,1,unsafe_right_redirect,clear_road_accelerate,0.0,0
1,-22.228053992267522,5,0,1,0,0,0,0,0,26.059938416163796,0.041666666666666664,2,collision,startup,2,0,1,dense_forced_escape,blocked_left_overtake,0.258322670106821,0
2,-21.395041289658813,7,0,1,0,0,0,0,0,23.792879153713976,0.058333333333333334,1,collision,startup,2,1,1,unsafe_right_suppressed,policy,0.0,0
3,0.9846019982368404,7,0,1,0,0,0,0,0,28.436350811650392,0.058333333333333334,1,collision,startup,2,2,0,safe_policy_lane_change,blocked_left_overtake,0.026246977671968708,0
4,-90.59204717186378,36,0,1,0,0,0,0,0,22.326067495136016,0.2976808999351469,3,collision,car_following,2,1,1,unsafe_right_suppressed,policy,0.0,0
5,52.58663049320876,21,0,1,0,0,0,0,0,27.725098898151366,0.175,6,collision,startup,2,2,0,policy,critical_right_escape,0.0,0
6,-10.280421360117263,10,0,1,0,0,0,0,0,28.793737995033542,0.08333333333333333,3,collision,startup,2,2,0,dense_forced_escape,blocked_right_escape,0.04815987654056414,0
7,1.6998022720599053,49,0,1,0,0,0,0,0,25.1959459698726,0.4083333333333333,9,collision,interaction,2,4,1,unsafe_right_redirect,yield_to_blocker,0.0,0
8,202.71928181036074,120,0,0,1,0,0,0,0,21.05044127693532,0.935575167863792,1,timeout,non_collision,2,1,1,unsafe_right_suppressed,policy,0.0,0
9,2.7480570858391573,11,0,1,0,0,0,0,0,28.08029861167432,0.09166666666666666,1,collision,startup,2,4,1,unsafe_right_redirect,yield_to_blocker,0.0,0
10,435.67680698466216,120,1,0,0,0,0,0,0,29.907892056398012,1.0,15,success,non_collision,2,1,1,unsafe_right_suppressed,policy,0.0,0
11,-10.839740610343881,27,0,1,0,0,0,0,0,26.094015938838496,0.225,3,collision,car_following,2,1,1,unsafe_right_suppressed,policy,0.0,0
12,-25.691066316929252,4,0,1,0,0,0,0,0,23.170376616590737,0.03333333333333333,2,collision,startup,2,0,1,dense_forced_escape,blocked_left_overtake,0.09530251165023929,0
13,-8.83229535353789,15,0,1,0,0,0,0,0,24.66173583739197,0.125,1,collision,startup,2,1,1,unsafe_right_suppressed,policy,0.0,0
14,282.96989262334904,120,1,0,0,0,0,0,0,23.083333340691368,1.0,10,success,non_collision,2,0,1,dense_forced_escape,blocked_left_overtake,0.1354957349899812,0
15,-24.938268024286362,9,0,1,0,0,0,0,0,25.116869048118897,0.075,1,collision,startup,2,1,1,unsafe_right_suppressed,policy,0.0,0
16,28.311201737031837,120,1,0,0,0,0,0,0,22.675441276935125,1.0,20,success,non_collision,2,1,1,dense_lane_change_cooldown,policy,0.0,0
