episode_index,episode_return,episode_length,success,collision,timeout,offroad,low_speed_abort,complete_low_speed,other_terminal,mean_speed,final_progress,lane_change_count,termination_reason,collision_phase,policy_action,executed_action,assist_overrode_policy,highway_assist_reason,highway_tactical_reason,highway_best_lane_gain,highway_overtake_events
0,433.19527451474517,120,0,0,1,0,0,0,0,21.483785266664697,0.9548349007406531,4,timeout,non_collision,4,4,0,policy,policy,0.0,0
1,397.6314533241656,120,0,0,1,0,0,0,0,21.425221938817334,0.9522320861696593,4,timeout,non_collision,4,1,1,mask_to_idle,policy,0.0,0
2,415.90390264394944,120,0,0,1,0,0,0,0,21.092107943348473,0.9374270197043766,6,timeout,non_collision,4,1,1,mask_to_idle,policy,0.0,0
3,64.80807077119255,68,0,1,0,0,0,0,0,20.709376110394377,0.5215694724099325,3,collision,car_following,4,1,1,mask_to_idle,policy,0.0,0
4,385.97735318717037,120,0,0,1,0,0,0,0,21.202107943601984,0.9423159086045326,8,timeout,non_collision,4,1,1,mask_to_idle,policy,0.0,0
5,431.1014313301669,120,0,0,1,0,0,0,0,21.452107908661993,0.9534270181627552,3,timeout,non_collision,4,1,1,mask_to_idle,policy,0.0,0
6,371.4878007181648,120,0,0,1,0,0,0,0,21.383736454702095,0.9503882868756487,4,timeout,non_collision,4,1,1,mask_to_idle,policy,0.0,0
7,428.751087991487,120,0,0,1,0,0,0,0,21.575322898504176,0.9589032399335189,6,timeout,non_collision,4,4,0,policy,policy,0.0,0
8,-75.50460467965468,120,0,0,1,0,0,0,0,21.07710794360199,0.9367603530489774,8,timeout,non_collision,4,1,1,mask_to_idle,policy,0.0,0
9,407.7495243243274,120,0,0,1,0,0,0,0,21.0491804010202,0.9355191289342312,3,timeout,non_collision,4,4,0,policy,policy,0.0,0
10,434.4125055618698,120,0,0,1,0,0,0,0,20.925441241995326,0.9300196107553478,3,timeout,non_collision,4,1,1,mask_to_idle,policy,0.0,0
11,436.1469907102628,120,0,0,1,0,0,0,0,22.342106788981287,0.9929825239547239,10,timeout,non_collision,4,1,1,mask_to_idle,policy,0.0,0
12,320.13372803414273,120,0,0,1,0,0,0,0,21.715847061792704,0.965148758301898,11,timeout,non_collision,4,4,0,policy,policy,0.0,0
13,408.4854494274415,120,0,0,1,0,0,0,0,21.45985973664254,0.9537715438507794,1,timeout,non_collision,4,3,1,mask_to_tactical_action,clear_road_accelerate,0.0,0
14,426.0207519112131,120,0,0,1,0,0,0,0,21.592106788981123,0.9596491906213832,3,timeout,non_collision,4,1,1,mask_to_idle,policy,0.0,0
15,286.79090868390995,120,0,0,1,0,0,0,0,21.050441276935324,0.9355751678637921,7,timeout,non_collision,4,1,1,mask_to_idle,policy,0.0,0
16,440.5833992146589,120,0,0,1,0,0,0,0,21.383555272182612,0.9503802343192272,3,timeout,non_collision,4,1,1,mask_to_idle,policy,0.0,0
17,-40.73412186780166,5,0,1,0,0,0,0,0,20.55120200783999,0.038057781495999976,1,collision,startup,4,1,1,mask_to_idle,policy,0.0,0
