traffic_level,episode_index,episode_return,episode_length,mean_speed,final_progress,lane_change_count,termination_reason,collision_phase,policy_action,executed_action,assist_overrode_policy,highway_assist_reason,highway_tactical_reason,highway_best_lane_gain,highway_overtake_events
standard,2,88.28987121371753,25,29.112744680331783,0.20833333333333334,1,collision,interaction,2,4,1,yield_to_blocker,yield_to_blocker,0.0,0
standard,8,130.8028386660637,34,29.799998426849008,0.2833333333333333,3,collision,interaction,2,4,1,yield_to_blocker,yield_to_blocker,0.0,0
standard,9,18.279007372649534,11,28.452539027931902,0.09166666666666666,1,collision,startup,2,4,1,yield_to_blocker,yield_to_blocker,0.0,0
standard,31,148.91012430386422,38,29.1257349817737,0.31666666666666665,7,collision,interaction,2,4,1,yield_to_blocker,yield_to_blocker,0.0,0
standard,39,163.08011345171985,38,29.28013221543081,0.31666666666666665,3,collision,interaction,2,4,1,yield_to_blocker,yield_to_blocker,0.0,0
standard,48,81.379208964406,25,28.442202865366248,0.20833333333333334,1,collision,interaction,2,4,1,yield_to_blocker,yield_to_blocker,0.0,0
standard,52,52.20956562200708,19,28.703145129483453,0.15833333333333333,1,collision,startup,2,4,1,yield_to_blocker,yield_to_blocker,0.0,0
standard,60,158.07052888843887,39,29.38201101593022,0.325,3,collision,interaction,2,4,1,yield_to_blocker,yield_to_blocker,0.0,0
standard,83,-7.681264106068472,8,26.870915222603788,0.06666666666666667,1,collision,startup,2,4,1,yield_to_blocker,yield_to_blocker,0.0,0
standard,89,33.99725352331715,14,29.04572953063326,0.11666666666666667,1,collision,startup,2,4,1,yield_to_blocker,yield_to_blocker,0.0,0
standard,98,24.385536782669995,13,28.28414526533997,0.10833333333333334,2,collision,startup,2,0,1,blocked_left_overtake,blocked_left_overtake,0.649574636762267,0
dense,1,-22.228053992267522,5,26.059938416163796,0.041666666666666664,2,collision,startup,2,0,1,dense_forced_escape,blocked_left_overtake,0.258322670106821,0
dense,2,-21.395041289658813,7,23.792879153713976,0.058333333333333334,1,collision,startup,2,1,1,unsafe_right_suppressed,policy,0.0,0
dense,3,0.9846019982368404,7,28.436350811650392,0.058333333333333334,1,collision,startup,2,2,0,safe_policy_lane_change,blocked_left_overtake,0.026246977671968708,0
dense,4,-90.59204717186378,36,22.326067495136016,0.2976808999351469,3,collision,car_following,2,1,1,unsafe_right_suppressed,policy,0.0,0
dense,5,52.58663049320876,21,27.725098898151366,0.175,6,collision,startup,2,2,0,policy,critical_right_escape,0.0,0
dense,6,-10.280421360117263,10,28.793737995033542,0.08333333333333333,3,collision,startup,2,2,0,dense_forced_escape,blocked_right_escape,0.04815987654056414,0
dense,7,1.6998022720599053,49,25.1959459698726,0.4083333333333333,9,collision,interaction,2,4,1,unsafe_right_redirect,yield_to_blocker,0.0,0
dense,9,2.7480570858391573,11,28.08029861167432,0.09166666666666666,1,collision,startup,2,4,1,unsafe_right_redirect,yield_to_blocker,0.0,0
dense,11,-10.839740610343881,27,26.094015938838496,0.225,3,collision,car_following,2,1,1,unsafe_right_suppressed,policy,0.0,0
dense,12,-25.691066316929252,4,23.170376616590737,0.03333333333333333,2,collision,startup,2,0,1,dense_forced_escape,blocked_left_overtake,0.09530251165023929,0
dense,13,-8.83229535353789,15,24.66173583739197,0.125,1,collision,startup,2,1,1,unsafe_right_suppressed,policy,0.0,0
dense,15,-24.938268024286362,9,25.116869048118897,0.075,1,collision,startup,2,1,1,unsafe_right_suppressed,policy,0.0,0
dense,17,143.77108270710326,105,24.32839177297729,0.875,17,collision,lane_change,2,2,0,dense_forced_escape,blocked_right_escape,0.7081268373078843,0
dense,18,-3.176879575377985,11,27.672850569474136,0.09166666666666666,1,collision,startup,2,4,1,unsafe_right_redirect,yield_to_blocker,0.0,0
dense,20,73.17908462650293,32,28.40052598444438,0.26666666666666666,6,collision,interaction,2,4,1,unsafe_right_redirect,yield_to_blocker,0.0,0
dense,21,23.504558100304365,28,28.686309914636446,0.23333333333333334,9,collision,lane_change,2,2,0,dense_forced_escape,blocked_right_escape,0.5461909625589003,0
dense,22,-24.81357404234598,4,23.8184305251211,0.03333333333333333,1,collision,startup,2,4,1,unsafe_right_redirect,yield_to_blocker,0.0,0
dense,23,-4.8972039951882245,41,25.357229768728942,0.3416666666666667,9,collision,car_following,2,1,1,unsafe_right_suppressed,policy,0.0,0
dense,24,-29.583869582697584,12,24.677171482488447,0.1,1,collision,startup,2,1,1,unsafe_right_suppressed,policy,0.0,0
dense,25,-6.71565664042587,10,27.763280522721317,0.08333333333333333,1,collision,startup,2,4,1,unsafe_right_redirect,yield_to_blocker,0.0,0
dense,26,8.869090196831749,33,26.69943424516251,0.275,3,collision,car_following,2,1,1,unsafe_right_suppressed,policy,0.0,0
