traffic_level,episode_index,episode_return,episode_length,success,collision,timeout,offroad,low_speed_abort,complete_low_speed,other_terminal,mean_speed,final_progress,lane_change_count,termination_reason,collision_phase,policy_action,executed_action,assist_overrode_policy,highway_assist_reason,highway_tactical_reason,highway_best_lane_gain,highway_overtake_events
standard,0,648.0444452356062,120,1,0,0,0,0,0,0,29.991412082897877,1.0,3,success,non_collision,2,1,1,unsafe_right_suppressed,policy,0.0,0
standard,1,661.6485297766674,120,1,0,0,0,0,0,0,29.392442632950193,1.0,5,success,non_collision,2,1,1,unsafe_right_suppressed,policy,0.0,0
standard,2,88.28987121371753,25,0,1,0,0,0,0,0,29.112744680331783,0.20833333333333334,1,collision,interaction,2,4,1,yield_to_blocker,yield_to_blocker,0.0,0
standard,3,603.6874493209459,120,1,0,0,0,0,0,0,28.749745416231214,1.0,5,success,non_collision,2,1,1,unsafe_right_suppressed,policy,0.0,0
standard,4,659.0479672123303,120,1,0,0,0,0,0,0,29.392442632950193,1.0,7,success,non_collision,2,1,1,unsafe_right_suppressed,policy,0.0,0
standard,5,662.9779271617962,120,1,0,0,0,0,0,0,29.392442632950193,1.0,5,success,non_collision,2,1,1,unsafe_right_suppressed,policy,0.0,0
standard,6,658.8169207269261,120,1,0,0,0,0,0,0,29.392442632950193,1.0,7,success,non_collision,2,1,1,unsafe_right_suppressed,policy,0.0,0
standard,7,659.3421997180659,120,1,0,0,0,0,0,0,29.392442632950193,1.0,5,success,non_collision,2,1,1,unsafe_right_suppressed,policy,0.0,0
standard,8,130.8028386660637,34,0,1,0,0,0,0,0,29.799998426849008,0.2833333333333333,3,collision,interaction,2,4,1,yield_to_blocker,yield_to_blocker,0.0,0
standard,9,18.279007372649534,11,0,1,0,0,0,0,0,28.452539027931902,0.09166666666666666,1,collision,startup,2,4,1,yield_to_blocker,yield_to_blocker,0.0,0
standard,10,651.7118337148697,120,1,0,0,0,0,0,0,29.392442632950193,1.0,7,success,non_collision,2,1,1,unsafe_right_suppressed,policy,0.0,0
standard,11,673.0915765729432,120,1,0,0,0,0,0,0,29.991412082897877,1.0,5,success,non_collision,2,1,1,unsafe_right_suppressed,policy,0.0,0
standard,12,669.7568907244786,120,1,0,0,0,0,0,0,29.991412082897877,1.0,3,success,non_collision,2,1,1,unsafe_right_suppressed,policy,0.0,0
standard,13,574.4392276542574,120,1,0,0,0,0,0,0,27.491412082897885,1.0,5,success,non_collision,2,1,1,unsafe_right_suppressed,policy,0.0,0
standard,14,647.050367267604,120,1,0,0,0,0,0,0,29.392442632950193,1.0,5,success,non_collision,2,1,1,unsafe_right_suppressed,policy,0.0,0
standard,15,524.3054174009878,120,1,0,0,0,0,0,0,27.56141208289788,1.0,7,success,non_collision,2,1,1,unsafe_right_suppressed,policy,0.0,0
standard,16,666.9663374846888,120,1,0,0,0,0,0,0,29.991412082897877,1.0,5,success,non_collision,2,1,1,unsafe_right_suppressed,policy,0.0,0
standard,17,670.2264170530937,120,1,0,0,0,0,0,0,29.991412082897877,1.0,5,success,non_collision,2,1,1,unsafe_right_suppressed,policy,0.0,0
standard,18,652.6692390479894,120,1,0,0,0,0,0,0,29.392442632950193,1.0,7,success,non_collision,2,1,1,unsafe_right_suppressed,policy,0.0,0
standard,19,660.9395645423701,120,1,0,0,0,0,0,0,29.392442632950193,1.0,5,success,non_collision,2,1,1,unsafe_right_suppressed,policy,0.0,0
standard,20,644.0538041295387,120,1,0,0,0,0,0,0,29.64307874956456,1.0,7,success,non_collision,2,1,1,unsafe_right_suppressed,policy,0.0,0
standard,21,561.0370703714818,120,1,0,0,0,0,0,0,28.298078749564556,1.0,9,success,non_collision,2,1,1,unsafe_right_suppressed,policy,0.0,0
standard,22,673.4197646758188,120,1,0,0,0,0,0,0,29.991412082897877,1.0,3,success,non_collision,2,1,1,unsafe_right_suppressed,policy,0.0,0
standard,23,638.2883655265395,120,1,0,0,0,0,0,0,29.392442632950193,1.0,5,success,non_collision,2,1,1,unsafe_right_suppressed,policy,0.0,0
standard,24,663.1804601735702,120,1,0,0,0,0,0,0,29.991412082897877,1.0,5,success,non_collision,2,1,1,unsafe_right_suppressed,policy,0.0,0
standard,25,571.9227647930129,120,1,0,0,0,0,0,0,28.226412082897888,1.0,11,success,non_collision,2,1,1,unsafe_right_suppressed,policy,0.0,0
standard,26,621.8657129193655,120,1,0,0,0,0,0,0,29.741412082897885,1.0,7,success,non_collision,2,1,1,unsafe_right_suppressed,policy,0.0,0
standard,27,652.727488211135,120,1,0,0,0,0,0,0,29.991412082897877,1.0,9,success,non_collision,2,1,1,unsafe_right_suppressed,policy,0.0,0
standard,28,586.1752004891962,120,1,0,0,0,0,0,0,29.311412082897878,1.0,11,success,non_collision,2,1,1,unsafe_right_suppressed,policy,0.0,0
standard,29,654.2072674256727,120,1,0,0,0,0,0,0,29.392442632950193,1.0,7,success,non_collision,2,1,1,unsafe_right_suppressed,policy,0.0,0
standard,30,633.2165017486096,120,1,0,0,0,0,0,0,29.392442632950193,1.0,5,success,non_collision,2,1,1,unsafe_right_suppressed,policy,0.0,0
standard,31,148.91012430386422,38,0,1,0,0,0,0,0,29.1257349817737,0.31666666666666665,7,collision,interaction,2,4,1,yield_to_blocker,yield_to_blocker,0.0,0
standard,32,651.9950867106786,120,1,0,0,0,0,0,0,29.991412082897877,1.0,5,success,non_collision,2,1,1,unsafe_right_suppressed,policy,0.0,0
standard,33,648.5754677234476,120,1,0,0,0,0,0,0,29.392442632950193,1.0,7,success,non_collision,2,1,1,unsafe_right_suppressed,policy,0.0,0
standard,34,657.1690243621445,120,1,0,0,0,0,0,0,29.991412082897877,1.0,3,success,non_collision,2,1,1,unsafe_right_suppressed,policy,0.0,0
standard,35,644.8672687937675,120,1,0,0,0,0,0,0,29.392442632950193,1.0,7,success,non_collision,2,1,1,unsafe_right_suppressed,policy,0.0,0
standard,36,451.1392744473429,120,1,0,0,0,0,0,0,26.378078750814275,1.0,9,success,non_collision,2,1,1,unsafe_right_suppressed,policy,0.0,0
standard,37,657.2403626405521,120,1,0,0,0,0,0,0,29.392442632950193,1.0,7,success,non_collision,2,1,1,unsafe_right_suppressed,policy,0.0,0
standard,38,657.6829358822072,120,1,0,0,0,0,0,0,29.991412082897877,1.0,5,success,non_collision,2,1,1,unsafe_right_suppressed,policy,0.0,0
standard,39,163.08011345171985,38,0,1,0,0,0,0,0,29.28013221543081,0.31666666666666665,3,collision,interaction,2,4,1,yield_to_blocker,yield_to_blocker,0.0,0
standard,40,643.5463358956033,120,1,0,0,0,0,0,0,29.683078749564554,1.0,9,success,non_collision,2,1,1,unsafe_right_suppressed,policy,0.0,0
standard,41,649.1689937938854,120,1,0,0,0,0,0,0,29.392442632950193,1.0,9,success,non_collision,2,1,1,unsafe_right_suppressed,policy,0.0,0
standard,42,653.3880830245504,120,1,0,0,0,0,0,0,29.392442632950193,1.0,7,success,non_collision,2,1,1,unsafe_right_suppressed,policy,0.0,0
standard,43,649.1017570281384,120,1,0,0,0,0,0,0,29.392442632950193,1.0,3,success,non_collision,2,1,1,unsafe_right_suppressed,policy,0.0,0
standard,44,657.0135010911758,120,1,0,0,0,0,0,0,29.392442632950193,1.0,7,success,non_collision,2,1,1,unsafe_right_suppressed,policy,0.0,0
standard,45,649.2101509660347,120,1,0,0,0,0,0,0,29.392442632950193,1.0,7,success,non_collision,2,1,1,unsafe_right_suppressed,policy,0.0,0
standard,46,635.6760824575163,120,1,0,0,0,0,0,0,29.691412082897877,1.0,7,success,non_collision,2,1,1,unsafe_right_suppressed,policy,0.0,0
standard,47,660.0186928237507,120,1,0,0,0,0,0,0,29.392442632950193,1.0,5,success,non_collision,2,1,1,unsafe_right_suppressed,policy,0.0,0
standard,48,81.379208964406,25,0,1,0,0,0,0,0,28.442202865366248,0.20833333333333334,1,collision,interaction,2,4,1,yield_to_blocker,yield_to_blocker,0.0,0
standard,49,658.420806214019,120,1,0,0,0,0,0,0,29.991412082897877,1.0,5,success,non_collision,2,1,1,unsafe_right_suppressed,policy,0.0,0
standard,50,666.2101654223283,120,1,0,0,0,0,0,0,29.392442632950193,1.0,5,success,non_collision,2,1,1,unsafe_right_suppressed,policy,0.0,0
standard,51,672.8968391753133,120,1,0,0,0,0,0,0,29.991412082897877,1.0,5,success,non_collision,2,1,1,unsafe_right_suppressed,policy,0.0,0
standard,52,52.20956562200708,19,0,1,0,0,0,0,0,28.703145129483453,0.15833333333333333,1,collision,startup,2,4,1,yield_to_blocker,yield_to_blocker,0.0,0
standard,53,658.6688138676764,120,1,0,0,0,0,0,0,29.392442632950193,1.0,3,success,non_collision,2,1,1,unsafe_right_suppressed,policy,0.0,0
standard,54,656.1168703810872,120,1,0,0,0,0,0,0,29.392442632950193,1.0,5,success,non_collision,2,1,1,unsafe_right_suppressed,policy,0.0,0
standard,55,622.3066318429603,120,1,0,0,0,0,0,0,29.669745416231212,1.0,7,success,non_collision,2,1,1,unsafe_right_suppressed,policy,0.0,0
standard,56,671.6540247578394,120,1,0,0,0,0,0,0,29.991412082897877,1.0,3,success,non_collision,2,1,1,unsafe_right_suppressed,policy,0.0,0
standard,57,668.1471368321214,120,1,0,0,0,0,0,0,29.991412082897877,1.0,7,success,non_collision,2,1,1,unsafe_right_suppressed,policy,0.0,0
standard,58,652.6898943670072,120,1,0,0,0,0,0,0,29.392442632950193,1.0,7,success,non_collision,2,1,1,unsafe_right_suppressed,policy,0.0,0
standard,59,649.4813730046952,120,1,0,0,0,0,0,0,29.392442632950193,1.0,5,success,non_collision,2,1,1,unsafe_right_suppressed,policy,0.0,0
standard,60,158.07052888843887,39,0,1,0,0,0,0,0,29.38201101593022,0.325,3,collision,interaction,2,4,1,yield_to_blocker,yield_to_blocker,0.0,0
standard,61,657.4404941173717,120,1,0,0,0,0,0,0,29.392442632950193,1.0,7,success,non_collision,2,1,1,unsafe_right_suppressed,policy,0.0,0
standard,62,660.935502903689,120,1,0,0,0,0,0,0,29.392442632950193,1.0,7,success,non_collision,2,1,1,unsafe_right_suppressed,policy,0.0,0
standard,63,648.1485490812792,120,1,0,0,0,0,0,0,29.392442632950193,1.0,5,success,non_collision,2,1,1,unsafe_right_suppressed,policy,0.0,0
standard,64,652.3654188369337,120,1,0,0,0,0,0,0,29.392442632950193,1.0,7,success,non_collision,2,1,1,unsafe_right_suppressed,policy,0.0,0
standard,65,655.6760475858592,120,1,0,0,0,0,0,0,29.392442632950193,1.0,5,success,non_collision,2,1,1,unsafe_right_suppressed,policy,0.0,0
standard,66,611.1468341325294,120,1,0,0,0,0,0,0,28.723078749564547,1.0,3,success,non_collision,2,1,1,unsafe_right_suppressed,policy,0.0,0
standard,67,654.6091629456421,120,1,0,0,0,0,0,0,29.392442632950193,1.0,5,success,non_collision,2,1,1,unsafe_right_suppressed,policy,0.0,0
standard,68,657.5931547346032,120,1,0,0,0,0,0,0,29.392442632950193,1.0,5,success,non_collision,2,1,1,unsafe_right_suppressed,policy,0.0,0
standard,69,657.0677429646511,120,1,0,0,0,0,0,0,29.392442632950193,1.0,3,success,non_collision,2,1,1,unsafe_right_suppressed,policy,0.0,0
standard,70,639.0930953281323,120,1,0,0,0,0,0,0,29.392442632950193,1.0,9,success,non_collision,2,1,1,unsafe_right_suppressed,policy,0.0,0
standard,71,657.4086952792762,120,1,0,0,0,0,0,0,29.392442632950193,1.0,5,success,non_collision,2,1,1,unsafe_right_suppressed,policy,0.0,0
standard,72,660.9699420261027,120,1,0,0,0,0,0,0,29.991412082897877,1.0,7,success,non_collision,2,1,1,unsafe_right_suppressed,policy,0.0,0
standard,73,648.2079779634238,120,1,0,0,0,0,0,0,29.392442632950193,1.0,5,success,non_collision,2,1,1,unsafe_right_suppressed,policy,0.0,0
standard,74,650.5302541874742,120,1,0,0,0,0,0,0,29.392442632950193,1.0,9,success,non_collision,2,1,1,unsafe_right_suppressed,policy,0.0,0
standard,75,651.2735229868725,120,1,0,0,0,0,0,0,29.392442632950193,1.0,5,success,non_collision,2,1,1,unsafe_right_suppressed,policy,0.0,0
standard,76,652.6467414184494,120,1,0,0,0,0,0,0,29.991412082897877,1.0,7,success,non_collision,2,1,1,unsafe_right_suppressed,policy,0.0,0
standard,77,646.4108145908885,120,1,0,0,0,0,0,0,29.848078749564543,1.0,5,success,non_collision,2,1,1,unsafe_right_suppressed,policy,0.0,0
standard,78,660.7837838543428,120,1,0,0,0,0,0,0,29.991412082897877,1.0,5,success,non_collision,2,1,1,unsafe_right_suppressed,policy,0.0,0
standard,79,662.6133840674662,120,1,0,0,0,0,0,0,29.991412082897877,1.0,5,success,non_collision,2,1,1,unsafe_right_suppressed,policy,0.0,0
standard,80,642.4716556684664,120,1,0,0,0,0,0,0,29.392442632950193,1.0,3,success,non_collision,2,1,1,unsafe_right_suppressed,policy,0.0,0
standard,81,661.7075973553916,120,1,0,0,0,0,0,0,29.991412082897877,1.0,7,success,non_collision,2,1,1,unsafe_right_suppressed,policy,0.0,0
