episode_index,episode_return,episode_length,success,collision,timeout,offroad,low_speed_abort,complete_low_speed,other_terminal,mean_speed,final_progress,lane_change_count,termination_reason,collision_phase,policy_action,executed_action,assist_overrode_policy,highway_assist_reason,highway_tactical_reason,highway_best_lane_gain,highway_overtake_events
0,648.0444452356062,120,1,0,0,0,0,0,0,29.991412082897877,1.0,3,success,non_collision,2,1,1,unsafe_right_suppressed,policy,0.0,0
1,661.6485297766674,120,1,0,0,0,0,0,0,29.392442632950193,1.0,5,success,non_collision,2,1,1,unsafe_right_suppressed,policy,0.0,0
2,88.28987121371753,25,0,1,0,0,0,0,0,29.112744680331783,0.20833333333333334,1,collision,interaction,2,4,1,yield_to_blocker,yield_to_blocker,0.0,0
3,603.6874493209459,120,1,0,0,0,0,0,0,28.749745416231214,1.0,5,success,non_collision,2,1,1,unsafe_right_suppressed,policy,0.0,0
4,659.0479672123303,120,1,0,0,0,0,0,0,29.392442632950193,1.0,7,success,non_collision,2,1,1,unsafe_right_suppressed,policy,0.0,0
5,662.9779271617962,120,1,0,0,0,0,0,0,29.392442632950193,1.0,5,success,non_collision,2,1,1,unsafe_right_suppressed,policy,0.0,0
6,658.8169207269261,120,1,0,0,0,0,0,0,29.392442632950193,1.0,7,success,non_collision,2,1,1,unsafe_right_suppressed,policy,0.0,0
7,659.3421997180659,120,1,0,0,0,0,0,0,29.392442632950193,1.0,5,success,non_collision,2,1,1,unsafe_right_suppressed,policy,0.0,0
8,130.8028386660637,34,0,1,0,0,0,0,0,29.799998426849008,0.2833333333333333,3,collision,interaction,2,4,1,yield_to_blocker,yield_to_blocker,0.0,0
9,18.279007372649534,11,0,1,0,0,0,0,0,28.452539027931902,0.09166666666666666,1,collision,startup,2,4,1,yield_to_blocker,yield_to_blocker,0.0,0
10,651.7118337148697,120,1,0,0,0,0,0,0,29.392442632950193,1.0,7,success,non_collision,2,1,1,unsafe_right_suppressed,policy,0.0,0
11,673.0915765729432,120,1,0,0,0,0,0,0,29.991412082897877,1.0,5,success,non_collision,2,1,1,unsafe_right_suppressed,policy,0.0,0
12,669.7568907244786,120,1,0,0,0,0,0,0,29.991412082897877,1.0,3,success,non_collision,2,1,1,unsafe_right_suppressed,policy,0.0,0
13,574.4392276542574,120,1,0,0,0,0,0,0,27.491412082897885,1.0,5,success,non_collision,2,1,1,unsafe_right_suppressed,policy,0.0,0
14,647.050367267604,120,1,0,0,0,0,0,0,29.392442632950193,1.0,5,success,non_collision,2,1,1,unsafe_right_suppressed,policy,0.0,0
15,524.3054174009878,120,1,0,0,0,0,0,0,27.56141208289788,1.0,7,success,non_collision,2,1,1,unsafe_right_suppressed,policy,0.0,0
16,666.9663374846888,120,1,0,0,0,0,0,0,29.991412082897877,1.0,5,success,non_collision,2,1,1,unsafe_right_suppressed,policy,0.0,0
17,670.2264170530937,120,1,0,0,0,0,0,0,29.991412082897877,1.0,5,success,non_collision,2,1,1,unsafe_right_suppressed,policy,0.0,0
18,652.6692390479894,120,1,0,0,0,0,0,0,29.392442632950193,1.0,7,success,non_collision,2,1,1,unsafe_right_suppressed,policy,0.0,0
19,660.9395645423701,120,1,0,0,0,0,0,0,29.392442632950193,1.0,5,success,non_collision,2,1,1,unsafe_right_suppressed,policy,0.0,0
20,644.0538041295387,120,1,0,0,0,0,0,0,29.64307874956456,1.0,7,success,non_collision,2,1,1,unsafe_right_suppressed,policy,0.0,0
21,561.0370703714818,120,1,0,0,0,0,0,0,28.298078749564556,1.0,9,success,non_collision,2,1,1,unsafe_right_suppressed,policy,0.0,0
22,673.4197646758188,120,1,0,0,0,0,0,0,29.991412082897877,1.0,3,success,non_collision,2,1,1,unsafe_right_suppressed,policy,0.0,0
23,638.2883655265395,120,1,0,0,0,0,0,0,29.392442632950193,1.0,5,success,non_collision,2,1,1,unsafe_right_suppressed,policy,0.0,0
24,663.1804601735702,120,1,0,0,0,0,0,0,29.991412082897877,1.0,5,success,non_collision,2,1,1,unsafe_right_suppressed,policy,0.0,0
25,571.9227647930129,120,1,0,0,0,0,0,0,28.226412082897888,1.0,11,success,non_collision,2,1,1,unsafe_right_suppressed,policy,0.0,0
26,621.8657129193655,120,1,0,0,0,0,0,0,29.741412082897885,1.0,7,success,non_collision,2,1,1,unsafe_right_suppressed,policy,0.0,0
27,652.727488211135,120,1,0,0,0,0,0,0,29.991412082897877,1.0,9,success,non_collision,2,1,1,unsafe_right_suppressed,policy,0.0,0
28,586.1752004891962,120,1,0,0,0,0,0,0,29.311412082897878,1.0,11,success,non_collision,2,1,1,unsafe_right_suppressed,policy,0.0,0
29,654.2072674256727,120,1,0,0,0,0,0,0,29.392442632950193,1.0,7,success,non_collision,2,1,1,unsafe_right_suppressed,policy,0.0,0
30,633.2165017486096,120,1,0,0,0,0,0,0,29.392442632950193,1.0,5,success,non_collision,2,1,1,unsafe_right_suppressed,policy,0.0,0
31,148.91012430386422,38,0,1,0,0,0,0,0,29.1257349817737,0.31666666666666665,7,collision,interaction,2,4,1,yield_to_blocker,yield_to_blocker,0.0,0
32,651.9950867106786,120,1,0,0,0,0,0,0,29.991412082897877,1.0,5,success,non_collision,2,1,1,unsafe_right_suppressed,policy,0.0,0
33,648.5754677234476,120,1,0,0,0,0,0,0,29.392442632950193,1.0,7,success,non_collision,2,1,1,unsafe_right_suppressed,policy,0.0,0
34,657.1690243621445,120,1,0,0,0,0,0,0,29.991412082897877,1.0,3,success,non_collision,2,1,1,unsafe_right_suppressed,policy,0.0,0
35,644.8672687937675,120,1,0,0,0,0,0,0,29.392442632950193,1.0,7,success,non_collision,2,1,1,unsafe_right_suppressed,policy,0.0,0
