episode_index,episode_return,episode_length,success,collision,timeout,offroad,low_speed_abort,complete_low_speed,other_terminal,mean_speed,final_progress,lane_change_count,termination_reason,collision_phase,policy_action,executed_action,assist_overrode_policy,highway_assist_reason,highway_tactical_reason,highway_best_lane_gain,highway_overtake_events
0,608.8417704506609,120,1,0,0,0,0,0,0,29.15807874956455,1.0,13,success,non_collision,0,1,1,nontactical_lane_change_suppressed,blocked_left_overtake,0.23085571262390292,0
1,26.018060568562497,13,0,1,0,0,0,0,0,28.475168834052816,0.10833333333333334,1,collision,startup,0,4,1,yield_to_blocker,yield_to_blocker,0.0,0
2,670.4616717888995,120,1,0,0,0,0,0,0,29.991412082897877,1.0,13,success,non_collision,0,1,1,nontactical_lane_change_suppressed,blocked_left_overtake,0.012652370910389177,0
3,520.0873403832852,120,1,0,0,0,0,0,0,27.658322216892987,1.0,10,success,non_collision,0,1,1,nontactical_lane_change_suppressed,blocked_left_overtake,0.04846461582149397,0
4,588.6012809370172,120,1,0,0,0,0,0,0,28.55025458376879,1.0,7,success,non_collision,0,1,1,unsafe_left_suppressed,policy,0.0,0
5,35.1567523419413,14,0,1,0,0,0,0,0,28.84999089699811,0.11666666666666667,1,collision,startup,0,4,1,yield_to_blocker,yield_to_blocker,0.0,0
6,659.9371556189816,120,1,0,0,0,0,0,0,29.523078749564572,1.0,15,success,non_collision,0,1,1,nontactical_lane_change_suppressed,blocked_left_overtake,0.19226810715724985,0
7,580.450098347738,120,1,0,0,0,0,0,0,28.991412082897885,1.0,12,success,non_collision,0,1,1,unsafe_left_suppressed,policy,0.0,0
8,675.510299642003,120,1,0,0,0,0,0,0,29.392442632950193,1.0,17,success,non_collision,0,2,1,blocked_right_escape,blocked_right_escape,0.37377191642586405,0
9,671.9825228302562,120,1,0,0,0,0,0,0,29.392442632950193,1.0,11,success,non_collision,0,1,1,nontactical_lane_change_suppressed,policy,0.0,0
10,427.8005815449522,94,0,1,0,0,0,0,0,29.7617237029846,0.7833333333333333,14,collision,lane_change,0,2,1,blocked_right_escape,blocked_right_escape,0.6759808099240217,0
11,526.7789600698084,116,0,1,0,0,0,0,0,29.644232755880694,0.9666666666666667,13,collision,interaction,0,4,1,yield_to_blocker,yield_to_blocker,0.0,0
12,686.4486230901878,120,1,0,0,0,0,0,0,29.991412082897877,1.0,15,success,non_collision,0,1,1,unsafe_left_suppressed,policy,0.0,0
13,689.3216875026403,120,1,0,0,0,0,0,0,29.392442632950193,1.0,11,success,non_collision,0,1,1,nontactical_lane_change_suppressed,blocked_left_overtake,0.013272175140526254,0
14,591.7972764141589,120,1,0,0,0,0,0,0,29.074745416231217,1.0,13,success,non_collision,0,1,1,nontactical_lane_change_suppressed,policy,0.0,0
15,666.6869665413308,120,1,0,0,0,0,0,0,29.866412082897885,1.0,10,success,non_collision,0,1,1,unsafe_left_suppressed,policy,0.0,0
16,607.1633507042447,120,1,0,0,0,0,0,0,28.383587917102126,1.0,5,success,non_collision,0,1,1,nontactical_lane_change_suppressed,policy,0.0,0
17,547.5873648364674,120,1,0,0,0,0,0,0,27.741412082897885,1.0,11,success,non_collision,0,1,1,nontactical_lane_change_suppressed,blocked_left_overtake,0.2925867053534432,0
