episode_index,episode_return,episode_length,success,collision,timeout,offroad,low_speed_abort,complete_low_speed,other_terminal,mean_speed,final_progress,lane_change_count,termination_reason,collision_phase,policy_action,executed_action,assist_overrode_policy,highway_assist_reason,highway_tactical_reason,highway_best_lane_gain,highway_overtake_events
0,666.4339798830159,120,1,0,0,0,0,0,0,29.991412082897877,1.0,5,success,non_collision,0,1,1,nontactical_lane_change_suppressed,keep_right,0.0,0
1,661.9116718368465,120,1,0,0,0,0,0,0,29.392442632950193,1.0,5,success,non_collision,0,1,1,nontactical_lane_change_suppressed,keep_right,0.0,0
2,667.0881512086065,120,1,0,0,0,0,0,0,29.991412082897877,1.0,3,success,non_collision,0,1,1,nontactical_lane_change_suppressed,policy,0.0,0
3,658.2187735555665,120,1,0,0,0,0,0,0,29.991412082897877,1.0,5,success,non_collision,0,1,1,nontactical_lane_change_suppressed,policy,0.0,0
4,666.3314886530674,120,1,0,0,0,0,0,0,29.991412082897877,1.0,4,success,non_collision,0,1,1,nontactical_lane_change_suppressed,keep_right,0.0,0
5,665.4383335256551,120,1,0,0,0,0,0,0,29.991412082897877,1.0,3,success,non_collision,0,1,1,nontactical_lane_change_suppressed,keep_right,0.0,0
6,659.7161987726658,120,1,0,0,0,0,0,0,29.991412082897877,1.0,7,success,non_collision,0,1,1,nontactical_lane_change_suppressed,policy,0.0,0
7,660.480994305727,120,1,0,0,0,0,0,0,29.991412082897877,1.0,7,success,non_collision,0,1,1,nontactical_lane_change_suppressed,policy,0.0,0
8,670.260295719231,120,1,0,0,0,0,0,0,29.991412082897877,1.0,5,success,non_collision,0,1,1,nontactical_lane_change_suppressed,keep_right,0.0,0
9,669.500057173833,120,1,0,0,0,0,0,0,29.991412082897877,1.0,3,success,non_collision,0,1,1,nontactical_lane_change_suppressed,policy,0.0,0
10,672.7612573344909,120,1,0,0,0,0,0,0,29.991412082897877,1.0,2,success,non_collision,0,1,1,nontactical_lane_change_suppressed,keep_right,0.0,0
11,666.6724073630701,120,1,0,0,0,0,0,0,29.991412082897877,1.0,3,success,non_collision,0,1,1,nontactical_lane_change_suppressed,policy,0.0,0
12,655.3318732046572,120,1,0,0,0,0,0,0,29.991412082897877,1.0,3,success,non_collision,0,1,1,nontactical_lane_change_suppressed,policy,0.0,0
13,672.1701908983126,120,1,0,0,0,0,0,0,29.991412082897877,1.0,3,success,non_collision,0,1,1,nontactical_lane_change_suppressed,policy,0.0,0
14,664.5107742487792,120,1,0,0,0,0,0,0,29.991412082897877,1.0,5,success,non_collision,0,1,1,nontactical_lane_change_suppressed,keep_right,0.0,0
15,665.951607774763,120,1,0,0,0,0,0,0,29.991412082897877,1.0,5,success,non_collision,0,1,1,nontactical_lane_change_suppressed,policy,0.0,0
16,652.8436174431743,120,1,0,0,0,0,0,0,29.392442632950193,1.0,5,success,non_collision,0,1,1,nontactical_lane_change_suppressed,policy,0.0,0
17,630.8065577753864,120,1,0,0,0,0,0,0,29.392442632950193,1.0,7,success,non_collision,0,1,1,nontactical_lane_change_suppressed,policy,0.0,0
18,544.6705725679994,120,1,0,0,0,0,0,0,28.074745416231217,1.0,7,success,non_collision,0,1,1,nontactical_lane_change_suppressed,policy,0.0,0
19,654.2440156842923,120,1,0,0,0,0,0,0,29.392442632950193,1.0,5,success,non_collision,0,1,1,nontactical_lane_change_suppressed,policy,0.0,0
20,656.5967095531212,120,1,0,0,0,0,0,0,29.991412082897877,1.0,5,success,non_collision,0,1,1,nontactical_lane_change_suppressed,keep_right,0.0,0
21,644.6184075428404,120,1,0,0,0,0,0,0,29.392442632950193,1.0,7,success,non_collision,0,1,1,nontactical_lane_change_suppressed,policy,0.0,0
22,659.0660123038579,120,1,0,0,0,0,0,0,29.392442632950193,1.0,7,success,non_collision,0,1,1,nontactical_lane_change_suppressed,keep_right,0.0,0
23,659.983262417068,120,1,0,0,0,0,0,0,29.392442632950193,1.0,5,success,non_collision,0,1,1,nontactical_lane_change_suppressed,policy,0.0,0
24,666.5442359778729,120,1,0,0,0,0,0,0,29.991412082897877,1.0,5,success,non_collision,0,1,1,nontactical_lane_change_suppressed,policy,0.0,0
25,671.8321318663859,120,1,0,0,0,0,0,0,29.991412082897877,1.0,5,success,non_collision,0,1,1,nontactical_lane_change_suppressed,keep_right,0.0,0
26,674.5668320718157,120,1,0,0,0,0,0,0,29.991412082897877,1.0,3,success,non_collision,0,1,1,nontactical_lane_change_suppressed,policy,0.0,0
27,670.5347771306173,120,1,0,0,0,0,0,0,29.991412082897877,1.0,5,success,non_collision,0,1,1,nontactical_lane_change_suppressed,policy,0.0,0
28,660.1588642012398,120,1,0,0,0,0,0,0,29.392442632950193,1.0,5,success,non_collision,0,1,1,nontactical_lane_change_suppressed,policy,0.0,0
29,650.447187559947,120,1,0,0,0,0,0,0,29.392442632950193,1.0,5,success,non_collision,0,1,1,nontactical_lane_change_suppressed,policy,0.0,0
