episode_index,episode_return,episode_length,mean_speed,final_progress,lane_change_count,termination_reason,collision_phase,policy_action,executed_action,assist_overrode_policy,highway_assist_reason,highway_tactical_reason,highway_best_lane_gain,highway_overtake_events
2,88.28987121371753,25,29.112744680331783,0.20833333333333334,1,collision,interaction,2,4,1,yield_to_blocker,yield_to_blocker,0.0,0
8,130.8028386660637,34,29.799998426849008,0.2833333333333333,3,collision,interaction,2,4,1,yield_to_blocker,yield_to_blocker,0.0,0
9,18.279007372649534,11,28.452539027931902,0.09166666666666666,1,collision,startup,2,4,1,yield_to_blocker,yield_to_blocker,0.0,0
31,148.91012430386422,38,29.1257349817737,0.31666666666666665,7,collision,interaction,2,4,1,yield_to_blocker,yield_to_blocker,0.0,0
39,163.08011345171985,38,29.28013221543081,0.31666666666666665,3,collision,interaction,2,4,1,yield_to_blocker,yield_to_blocker,0.0,0
48,81.379208964406,25,28.442202865366248,0.20833333333333334,1,collision,interaction,2,4,1,yield_to_blocker,yield_to_blocker,0.0,0
52,52.20956562200708,19,28.703145129483453,0.15833333333333333,1,collision,startup,2,4,1,yield_to_blocker,yield_to_blocker,0.0,0
60,158.07052888843887,39,29.38201101593022,0.325,3,collision,interaction,2,4,1,yield_to_blocker,yield_to_blocker,0.0,0
83,-7.681264106068472,8,26.870915222603788,0.06666666666666667,1,collision,startup,2,4,1,yield_to_blocker,yield_to_blocker,0.0,0
89,33.99725352331715,14,29.04572953063326,0.11666666666666667,1,collision,startup,2,4,1,yield_to_blocker,yield_to_blocker,0.0,0
98,24.385536782669995,13,28.28414526533997,0.10833333333333334,2,collision,startup,2,0,1,blocked_left_overtake,blocked_left_overtake,0.649574636762267,0
