episode_index,episode_return,episode_length,success,collision,timeout,offroad,low_speed_abort,complete_low_speed,other_terminal,mean_speed,final_progress,lane_change_count,termination_reason,collision_phase,policy_action,executed_action,assist_overrode_policy,highway_assist_reason,highway_tactical_reason,highway_best_lane_gain,highway_overtake_events
1,26.018060568562497,13,0,1,0,0,0,0,0,28.475168834052816,0.10833333333333334,1,collision,startup,0,4,1,yield_to_blocker,yield_to_blocker,0.0,0
5,35.1567523419413,14,0,1,0,0,0,0,0,28.84999089699811,0.11666666666666667,1,collision,startup,0,4,1,yield_to_blocker,yield_to_blocker,0.0,0
10,427.8005815449522,94,0,1,0,0,0,0,0,29.7617237029846,0.7833333333333333,14,collision,lane_change,0,2,1,blocked_right_escape,blocked_right_escape,0.6759808099240217,0
11,526.7789600698084,116,0,1,0,0,0,0,0,29.644232755880694,0.9666666666666667,13,collision,interaction,0,4,1,yield_to_blocker,yield_to_blocker,0.0,0
18,496.5693801161197,111,0,1,0,0,0,0,0,29.45026029487815,0.925,13,collision,interaction,0,4,1,yield_to_blocker,yield_to_blocker,0.0,0
24,363.94111728427146,82,0,1,0,0,0,0,0,29.585489049343018,0.6833333333333333,11,collision,lane_change,0,2,1,blocked_right_escape,blocked_right_escape,0.6179962793659756,0
26,142.9631724188303,34,0,1,0,0,0,0,0,29.52993543251253,0.2833333333333333,2,collision,overtake,0,0,0,blocked_left_overtake,blocked_left_overtake,0.18160310907058425,0
27,165.8126839752058,37,0,1,0,0,0,0,0,29.860105165429093,0.30833333333333335,1,collision,interaction,0,4,1,yield_to_blocker,yield_to_blocker,0.0,0
30,475.34015981815116,98,0,1,0,0,0,0,0,29.29365233987149,0.8166666666666667,9,collision,interaction,0,4,1,yield_to_blocker,yield_to_blocker,0.0,0
31,388.4737498914061,119,0,1,0,0,0,0,0,25.726771122605733,0.9916666666666667,7,collision,interaction,0,4,1,yield_to_blocker,yield_to_blocker,0.0,0
36,236.53994746077692,51,0,1,0,0,0,0,0,29.898507669036793,0.425,3,collision,interaction,0,4,1,yield_to_blocker,yield_to_blocker,0.0,0
40,13.407012969907424,11,0,1,0,0,0,0,0,28.31162676219592,0.09166666666666666,1,collision,startup,0,4,1,yield_to_blocker,yield_to_blocker,0.0,0
41,293.5790495358543,65,0,1,0,0,0,0,0,29.77065672597104,0.5416666666666666,10,collision,overtake,0,0,0,blocked_left_overtake,blocked_left_overtake,0.6460140223815121,0
43,243.4441979011965,56,0,1,0,0,0,0,0,29.58010292125147,0.4666666666666667,7,collision,interaction,0,4,1,yield_to_blocker,yield_to_blocker,0.0,0
50,36.01214307584122,14,0,1,0,0,0,0,0,29.630277937206788,0.11666666666666667,1,collision,startup,0,4,1,yield_to_blocker,yield_to_blocker,0.0,0
53,581.7396584367126,115,0,1,0,0,0,0,0,29.927732601033913,0.9583333333333334,10,collision,interaction,0,4,1,yield_to_blocker,yield_to_blocker,0.0,0
54,225.0407509168094,53,0,1,0,0,0,0,0,29.594083730287895,0.44166666666666665,5,collision,overtake,0,0,0,blocked_left_overtake,blocked_left_overtake,0.6668824654688055,0
55,452.3661948838253,97,0,1,0,0,0,0,0,29.886380337437874,0.8083333333333333,12,collision,interaction,0,4,1,yield_to_blocker,yield_to_blocker,0.0,0
59,189.99235466635022,42,0,1,0,0,0,0,0,29.592893814641815,0.35,1,collision,interaction,0,4,1,yield_to_blocker,yield_to_blocker,0.0,0
68,246.39783679966877,54,0,1,0,0,0,0,0,29.8740730835716,0.45,5,collision,interaction,0,4,1,yield_to_blocker,yield_to_blocker,0.0,0
69,569.3183283440803,119,0,1,0,0,0,0,0,29.437724782511797,0.9916666666666667,15,collision,interaction,0,4,1,yield_to_blocker,yield_to_blocker,0.0,0
70,106.34411831179467,29,0,1,0,0,0,0,0,29.21119828273452,0.24166666666666667,1,collision,interaction,0,4,1,yield_to_blocker,yield_to_blocker,0.0,0
75,89.2963228949416,26,0,1,0,0,0,0,0,28.830760553891732,0.21666666666666667,4,collision,interaction,0,4,1,yield_to_blocker,yield_to_blocker,0.0,0
79,174.3760724611903,53,0,1,0,0,0,0,0,26.6956033547612,0.44166666666666665,3,collision,interaction,0,4,1,yield_to_blocker,yield_to_blocker,0.0,0
80,234.2731875555197,57,0,1,0,0,0,0,0,29.70526221952397,0.475,5,collision,interaction,0,4,1,yield_to_blocker,yield_to_blocker,0.0,0
81,211.2528565900149,47,0,1,0,0,0,0,0,29.82317551316809,0.39166666666666666,5,collision,interaction,0,4,1,yield_to_blocker,yield_to_blocker,0.0,0
84,201.33794553223086,47,0,1,0,0,0,0,0,29.659953291604815,0.39166666666666666,7,collision,lane_change,0,2,1,blocked_right_escape,blocked_right_escape,0.6579863433486783,0
86,19.439577237244396,12,0,1,0,0,0,0,0,28.57512835113708,0.1,1,collision,startup,0,4,1,yield_to_blocker,yield_to_blocker,0.0,0
87,46.3263599408931,17,0,1,0,0,0,0,0,28.426902614061234,0.14166666666666666,2,collision,startup,0,0,0,critical_left_escape,critical_left_escape,0.1304902480945572,0
91,505.14620671767204,108,0,1,0,0,0,0,0,29.702792039027372,0.9,15,collision,interaction,0,4,1,yield_to_blocker,yield_to_blocker,0.0,0
93,261.10686021054426,61,0,1,0,0,0,0,0,29.695539252374708,0.5083333333333333,9,collision,interaction,0,4,1,yield_to_blocker,yield_to_blocker,0.0,0
96,64.95460838146786,22,0,1,0,0,0,0,0,28.837160530631515,0.18333333333333332,1,collision,startup,0,4,1,yield_to_blocker,yield_to_blocker,0.0,0
