episode_index,episode_return,episode_length,mean_speed,final_progress,lane_change_count,termination_reason,collision_phase,policy_action,executed_action,assist_overrode_policy,highway_assist_reason,highway_tactical_reason,highway_best_lane_gain,highway_overtake_events
1,-61.98625239918411,11,20.532425167757875,0.5404531225865704,5,collision,startup,0,0,0,policy,policy,0.0,0
3,-61.32979187987435,11,20.532425167757875,0.5393519413037235,3,collision,startup,0,0,0,policy,policy,0.0,0
6,-72.92519220856173,13,21.21726461827346,0.988709672891793,5,collision,startup,4,4,0,policy,policy,0.0,0
7,-56.25072693257649,16,20.214827993458055,0.9963221048758926,6,collision,startup,1,1,0,policy,policy,0.0,0
8,-61.55550472558092,11,20.597569555671132,0.543337045306664,4,collision,startup,0,0,0,policy,policy,0.0,0
9,-68.8047668870245,13,21.21726461827346,0.988709672891793,4,collision,startup,4,4,0,policy,policy,0.0,0
13,-61.23995098957252,12,20.38030273348683,0.6211035732055845,5,collision,startup,1,1,0,policy,policy,0.0,0
15,-65.98275155399409,14,20.863227198740955,0.8391801543083269,2,collision,startup,1,1,0,policy,policy,0.0,0
17,-72.87037899968244,13,21.21726461827346,0.988709672891793,5,collision,startup,4,4,0,policy,policy,0.0,0
19,-66.92606159017959,14,20.583118015447525,0.8313844138062331,4,collision,startup,1,1,0,policy,policy,0.0,0
20,-75.77291109781794,13,21.21726461827346,0.988709672891793,3,collision,startup,4,4,0,policy,policy,0.0,0
21,-76.39468487718712,13,21.21726461827346,0.988709672891793,5,collision,startup,4,4,0,policy,policy,0.0,0
22,-68.64034679031724,13,20.564695236633344,0.7364069941601299,5,collision,startup,0,0,0,policy,policy,0.0,0
24,-55.51759336269053,16,20.24881374280319,1.0,4,collision,startup,1,1,0,policy,policy,0.0,0
25,-72.66414532176793,13,21.21726461827346,0.988709672891793,4,collision,startup,4,4,0,policy,policy,0.0,0
28,-60.718146110675676,12,20.832445998701974,0.6446977804324717,6,collision,startup,1,1,0,policy,policy,0.0,0
29,-59.91308093530023,16,20.214827993458055,0.9964703101729236,5,collision,startup,1,1,0,policy,policy,0.0,0
30,-68.38262624882684,13,20.450513581202934,0.7298172419662489,4,collision,startup,0,0,0,policy,policy,0.0,0
31,-60.40079714557301,15,21.054962669445285,0.9367609397888927,6,collision,startup,4,4,0,policy,policy,0.0,0
34,-55.62247447826537,16,20.214827993458055,0.9966059063794126,4,collision,startup,1,1,0,policy,policy,0.0,0
36,-58.67321925417923,14,20.583118015447525,0.8313510138228418,6,collision,startup,1,1,0,policy,policy,0.0,0
39,-73.24592696208121,13,21.21726461827346,0.988709672891793,6,collision,startup,4,4,0,policy,policy,0.0,0
40,-69.36945040484913,13,20.450513581202934,0.7300719771879748,7,collision,startup,0,0,0,policy,policy,0.0,0
41,-61.67179263486844,11,20.532425167757875,0.5404581002917669,4,collision,startup,0,0,0,policy,policy,0.0,0
42,-58.60796805803098,14,20.32597376662753,0.8164039338317893,4,collision,startup,1,1,0,policy,policy,0.0,0
43,-68.72609736879645,13,20.450513581202934,0.7298157094564615,5,collision,startup,0,0,0,policy,policy,0.0,0
44,-55.49421035051008,15,21.054962669445285,0.9368570242684029,3,collision,startup,1,1,0,policy,policy,0.0,0
45,-66.79567964552174,14,20.64607317958247,0.8339073152690448,4,collision,startup,1,1,0,policy,policy,0.0,0
46,-61.139120727611036,11,20.532425167757875,0.5404505226401018,2,collision,startup,0,0,0,policy,policy,0.0,0
47,-56.12822429006504,15,21.054962669445285,0.9364763546231245,5,collision,startup,1,1,0,policy,policy,0.0,0
49,-68.63228118330389,13,20.450513581202934,0.7298173771827549,5,collision,startup,0,0,0,policy,policy,0.0,0
51,-68.67113458289207,13,20.450513581202934,0.7298171621203394,5,collision,startup,0,0,0,policy,policy,0.0,0
52,-55.8524013051437,16,20.24881374280319,1.0,5,collision,startup,1,1,0,policy,policy,0.0,0
54,-61.63927065069721,11,20.532425167757875,0.5393519413037235,4,collision,startup,0,0,0,policy,policy,0.0,0
55,-61.731059481085275,11,20.667367114742135,0.5459022658276013,5,collision,startup,0,0,0,policy,policy,0.0,0
56,-60.59831042717144,12,20.916760950080118,0.6471473577276927,6,collision,startup,1,1,0,policy,policy,0.0,0
57,-69.29977682483923,13,20.505635759679514,0.7337697840604056,7,collision,startup,0,0,0,policy,policy,0.0,0
58,-68.95874890992056,13,20.564695236633344,0.7364210260607417,6,collision,startup,0,0,0,policy,policy,0.0,0
60,-60.84536680135668,12,20.432321736727882,0.6271169570980156,4,collision,startup,1,1,0,policy,policy,0.0,0
61,-60.526543167068326,12,21.007098398057998,0.6482506059308045,6,collision,startup,1,1,0,policy,policy,0.0,0
69,-55.93733134132316,16,20.214827993458055,0.9969045453335076,5,collision,startup,4,4,0,policy,policy,0.0,0
70,-60.936816955590295,12,20.54777207586311,0.6340250637642804,5,collision,startup,1,1,0,policy,policy,0.0,0
71,-68.159719944321,13,20.62797324766925,0.7388245752586895,4,collision,startup,0,0,0,policy,policy,0.0,0
73,-60.995789992930604,11,21.204242017354076,0.5533582343569157,5,collision,startup,0,0,0,policy,policy,0.0,0
74,-61.750946123501414,11,20.822274964386672,0.5503648978856791,6,collision,startup,0,0,0,policy,policy,0.0,0
75,-55.84147751647459,16,20.24881374280319,1.0,5,collision,startup,4,4,0,policy,policy,0.0,0
77,-60.40754557450677,12,20.832445998701974,0.644683204377798,5,collision,startup,1,1,0,policy,policy,0.0,0
81,-60.7422897403576,12,20.48805638315991,0.6307261797288571,4,collision,startup,1,1,0,policy,policy,0.0,0
82,-59.045327705470974,13,20.768411690569703,0.7412370838306006,4,collision,startup,1,1,0,policy,policy,0.0,0
84,-55.830613681757654,16,20.24881374280319,1.0,5,collision,startup,1,1,0,policy,policy,0.0,0
85,-57.05947832829696,15,21.054962669445285,0.9368234841712757,8,collision,startup,1,1,0,policy,policy,0.0,0
86,-61.0936738053868,11,20.667367114742135,0.5458456024990057,3,collision,startup,0,0,0,policy,policy,0.0,0
87,-68.97311863907785,13,20.450513581202934,0.7298174770185881,6,collision,startup,0,0,0,policy,policy,0.0,0
