episode_index,episode_return,episode_length,success,collision,timeout,offroad,low_speed_abort,complete_low_speed,other_terminal,mean_speed,final_progress,lane_change_count,termination_reason,collision_phase,policy_action,executed_action,assist_overrode_policy,highway_assist_reason,highway_tactical_reason,highway_best_lane_gain,highway_overtake_events
0,-44.42471224623904,8,0,1,0,0,0,0,0,11.609448941906763,0.31201248274478566,3,collision,startup,3,3,0,policy,policy,0.0,0
1,-44.38640632555826,6,0,1,0,0,0,0,0,14.214105875664615,0.08733784216058238,1,collision,startup,3,3,0,policy,policy,0.0,0
2,57.51925814279086,10,1,0,0,0,0,0,0,13.43511269337605,1.0,4,success,non_collision,3,3,0,policy,policy,0.0,0
3,59.05276239312167,11,1,0,0,0,0,0,0,13.668283737779875,1.0,4,success,non_collision,3,3,0,policy,policy,0.0,0
4,57.57680230233502,9,1,0,0,0,0,0,0,14.927902346175403,1.0,4,success,non_collision,3,3,0,policy,policy,0.0,0
5,-40.980248979716265,10,0,1,0,0,0,0,0,13.33424706362656,1.0,2,collision,startup,3,3,0,policy,policy,0.0,0
6,59.01814700850628,11,1,0,0,0,0,0,0,13.668283737779875,1.0,3,success,non_collision,3,3,0,policy,policy,0.0,0
7,-46.374867864019805,6,0,1,0,0,0,0,0,10.303621000883082,0.7782594958731686,3,collision,startup,3,3,0,policy,policy,0.0,0
8,-47.72492024229989,5,0,1,0,0,0,0,0,9.373905820668105,0.02052778651615868,3,collision,startup,3,3,0,policy,policy,0.0,0
9,-45.524799010982534,7,0,1,0,0,0,0,0,11.78462984252749,0.08129078974642123,3,collision,startup,3,3,0,policy,policy,0.0,0
10,57.70259147612419,10,1,0,0,0,0,0,0,13.43511269337605,1.0,4,success,non_collision,3,3,0,policy,policy,0.0,0
11,-45.524799010982534,7,0,1,0,0,0,0,0,11.78462984252749,0.07601646545542629,3,collision,startup,3,3,0,policy,policy,0.0,0
12,59.16220686073958,10,1,0,0,0,0,0,0,14.235112111557862,1.0,2,success,non_collision,3,3,0,policy,policy,0.0,0
13,58.417976091508805,10,1,0,0,0,0,0,0,13.43511269337605,1.0,3,success,non_collision,3,3,0,policy,policy,0.0,0
14,-47.72492024229989,5,0,1,0,0,0,0,0,9.373905820668105,0.022937637356513108,3,collision,startup,3,3,0,policy,policy,0.0,0
15,57.63592480945753,10,1,0,0,0,0,0,0,13.43511269337605,1.0,4,success,non_collision,3,3,0,policy,policy,0.0,0
16,-44.280568241751766,7,0,1,0,0,0,0,0,12.263038377156862,0.10383436444783205,2,collision,startup,3,3,0,policy,policy,0.0,0
17,-44.92928619046971,7,0,1,0,0,0,0,0,12.1250845050363,0.22205874138751724,3,collision,startup,0,0,0,policy,policy,0.0,0
18,-47.97492024229989,5,0,1,0,0,0,0,0,9.373905820668105,0.23964847767906328,3,collision,startup,3,3,0,policy,policy,0.0,0
19,59.01348891202163,10,1,0,0,0,0,0,0,14.235112111557862,1.0,3,success,non_collision,3,3,0,policy,policy,0.0,0
20,57.45259147612419,10,1,0,0,0,0,0,0,13.43511269337605,1.0,4,success,non_collision,3,3,0,policy,policy,0.0,0
21,-47.72492024229989,5,0,1,0,0,0,0,0,9.255627440369196,0.0,3,collision,startup,3,3,0,policy,policy,0.0,0
22,-44.280568241751766,7,0,1,0,0,0,0,0,12.263038377156862,0.08942047234463531,2,collision,startup,3,3,0,policy,policy,0.0,0
