episode_index,episode_return,episode_length,mean_speed,final_progress,lane_change_count,termination_reason,collision_phase,policy_action,executed_action,assist_overrode_policy,highway_assist_reason,highway_tactical_reason,highway_best_lane_gain,highway_overtake_events
0,-44.42471224623904,8,11.609448941906763,0.31201248274478566,3,collision,startup,3,3,0,policy,policy,0.0,0
1,-44.38640632555826,6,14.214105875664615,0.08733784216058238,1,collision,startup,3,3,0,policy,policy,0.0,0
5,-40.980248979716265,10,13.33424706362656,1.0,2,collision,startup,3,3,0,policy,policy,0.0,0
7,-46.374867864019805,6,10.303621000883082,0.7782594958731686,3,collision,startup,3,3,0,policy,policy,0.0,0
8,-47.72492024229989,5,9.373905820668105,0.02052778651615868,3,collision,startup,3,3,0,policy,policy,0.0,0
9,-45.524799010982534,7,11.78462984252749,0.08129078974642123,3,collision,startup,3,3,0,policy,policy,0.0,0
11,-45.524799010982534,7,11.78462984252749,0.07601646545542629,3,collision,startup,3,3,0,policy,policy,0.0,0
14,-47.72492024229989,5,9.373905820668105,0.022937637356513108,3,collision,startup,3,3,0,policy,policy,0.0,0
16,-44.280568241751766,7,12.263038377156862,0.10383436444783205,2,collision,startup,3,3,0,policy,policy,0.0,0
17,-44.92928619046971,7,12.1250845050363,0.22205874138751724,3,collision,startup,0,0,0,policy,policy,0.0,0
18,-47.97492024229989,5,9.373905820668105,0.23964847767906328,3,collision,startup,3,3,0,policy,policy,0.0,0
21,-47.72492024229989,5,9.255627440369196,0.0,3,collision,startup,3,3,0,policy,policy,0.0,0
22,-44.280568241751766,7,12.263038377156862,0.08942047234463531,2,collision,startup,3,3,0,policy,policy,0.0,0
24,-47.47492024229989,5,9.373905820668105,0.02461843902389586,3,collision,startup,3,3,0,policy,policy,0.0,0
25,-49.92498206437101,3,6.766509976921946,0.7296098630124179,3,collision,startup,0,0,0,policy,policy,0.0,0
27,-49.67498206437101,3,6.766509976921946,0.731503756445119,3,collision,startup,0,0,0,policy,policy,0.0,0
29,-49.92498206437101,3,6.8688797371782755,0.7949414435102176,3,collision,startup,2,2,0,policy,policy,0.0,0
33,-47.0389015750851,7,11.78462984252749,0.010904746313310731,5,collision,startup,3,3,0,policy,policy,0.0,0
34,-47.830726951915466,4,11.599817953280441,0.024802922176516695,2,collision,startup,3,3,0,policy,policy,0.0,0
37,-43.92332418877139,9,12.32779011097756,0.5530814022919127,4,collision,startup,3,3,0,policy,policy,0.0,0
39,-46.374867864019805,6,10.70241090900801,0.14767987154720874,3,collision,startup,3,3,0,policy,policy,0.0,0
41,-46.8748678640198,6,10.592260888868445,0.14495609851193203,3,collision,startup,3,3,0,policy,policy,0.0,0
42,-41.62896692843422,10,14.028889829699276,1.0,3,collision,startup,3,3,0,policy,policy,0.0,0
46,-46.624867864019805,6,11.082016312313982,0.1735944724192069,3,collision,startup,3,3,0,policy,policy,0.0,0
47,-50.17498206437101,3,6.766509976921946,0.7294479437981849,3,collision,startup,0,0,0,policy,policy,0.0,0
49,-48.68075129514024,3,7.266305928933403,0.7849577874696148,2,collision,startup,3,3,0,policy,policy,0.0,0
50,-48.786533776682674,2,10.748936081236877,0.6768525754942668,1,collision,startup,3,3,0,policy,policy,0.0,0
51,-48.323638191017835,5,9.50020119851077,0.2629135152502256,4,collision,startup,0,0,0,policy,policy,0.0,0
52,-47.47492024229989,5,9.255627440369196,0.22052003398181608,3,collision,startup,3,3,0,policy,policy,0.0,0
54,-49.67498206437101,3,6.5817894317483026,0.7189197959924033,3,collision,startup,2,2,0,policy,policy,0.0,0
55,-47.72492024229989,5,9.373905820668105,0.025595557492441728,3,collision,startup,3,3,0,policy,policy,0.0,0
57,-47.830726951915466,4,11.330231007740412,0.02187865718456372,2,collision,startup,3,3,0,policy,policy,0.0,0
58,-42.22447974894703,10,12.822248281233437,1.0,3,collision,startup,3,3,0,policy,policy,0.0,0
59,-46.8748678640198,6,10.303621000883082,0.7917452781065482,3,collision,startup,3,3,0,policy,policy,0.0,0
60,-44.17471224623904,8,12.210370956585429,0.5091510956916588,3,collision,startup,3,3,0,policy,policy,0.0,0
61,-47.72492024229989,5,9.50020119851077,0.037103702165708054,3,collision,startup,3,3,0,policy,policy,0.0,0
62,-42.623197697664985,10,12.534245398859614,1.0,4,collision,startup,3,3,0,policy,policy,0.0,0
66,-47.97492024229989,5,9.255627440369196,0.021332469388738378,3,collision,startup,3,3,0,policy,policy,0.0,0
68,-46.624867864019805,6,10.303621000883082,0.12410738020333589,3,collision,startup,3,3,0,policy,policy,0.0,0
71,-47.97492024229989,5,10.098055566325058,0.3430008599086318,3,collision,startup,3,3,0,policy,policy,0.0,0
72,-47.580726951915466,4,11.330231007740412,0.015731367456972123,2,collision,startup,3,3,0,policy,policy,0.0,0
75,-47.72492024229989,5,9.373905820668105,0.007007652390092822,3,collision,startup,3,3,0,policy,policy,0.0,0
78,-47.72492024229989,5,9.50020119851077,0.04807861859418031,3,collision,startup,3,3,0,policy,policy,0.0,0
81,-48.323638191017835,5,9.144811456395502,0.2154794228708936,4,collision,startup,0,0,0,policy,policy,0.0,0
83,-49.92498206437101,3,6.670964867349372,0.7324843719512945,3,collision,startup,0,0,0,policy,policy,0.0,0
85,-41.12433160079889,11,13.051308796429606,1.0,3,collision,startup,3,3,0,policy,policy,0.0,0
87,-47.72492024229989,5,9.255627440369196,0.0,3,collision,startup,3,3,0,policy,policy,0.0,0
93,-44.45537547082267,9,12.817746907648601,0.46734148970145856,5,collision,startup,3,3,0,policy,policy,0.0,0
94,-46.8748678640198,6,11.082016312313982,0.17118859784061602,3,collision,startup,3,3,0,policy,policy,0.0,0
96,-44.280568241751766,7,12.263038377156862,0.09088341795052586,2,collision,startup,3,3,0,policy,policy,0.0,0
97,-46.8748678640198,6,10.393338360280287,0.027697591709682,3,collision,startup,3,3,0,policy,policy,0.0,0
99,-46.624867864019805,6,10.489399587753942,0.13370166983894505,3,collision,startup,3,3,0,policy,policy,0.0,0
